date,close,target,pred,proba_up
2025-01-17,104042.5,0,1,0.962324321269989
2025-01-18,104524.3,0,1,0.976664125919342
2025-01-19,101311.5,0,1,0.9215422868728638
2025-01-20,102247.6,0,1,0.9207740426063538
2025-01-21,106114.5,0,1,0.9500154852867126
2025-01-22,103664.9,0,1,0.9749854207038879
2025-01-23,103864.1,0,1,0.989180862903595
2025-01-24,104808.1,0,1,0.9689788818359375
2025-01-25,104702.0,0,1,0.9825541377067566
2025-01-26,102560.1,0,1,0.9917072653770447
2025-01-27,102021.3,0,1,0.9589756727218628
2025-01-28,101279.6,0,1,0.9711264967918396
2025-01-29,103698.2,0,1,0.9902854561805725
2025-01-30,104676.9,0,0,0.748236894607544
2025-01-31,102379.7,0,0,0.7715331315994263
2025-02-01,100603.6,0,0,0.7548072934150696
2025-02-02,97664.5,0,0,0.7785511612892151
2025-02-03,101293.7,0,0,0.7925665974617004
2025-02-04,97709.9,0,0,0.7259679436683655
2025-02-05,96553.2,0,0,0.8203638195991516
2025-02-06,96515.1,0,0,0.8811237215995789
2025-02-07,96454.5,0,0,0.7322448492050171
2025-02-08,96411.9,0,0,0.8396463990211487
2025-02-09,96423.6,0,0,0.8216835856437683
2025-02-10,97379.2,0,0,0.8486077189445496
2025-02-11,95731.4,0,0,0.78867506980896
2025-02-12,97816.3,0,0,0.8766860961914062
2025-02-13,96560.6,0,1,0.9263837933540344
2025-02-14,97445.1,0,1,0.9069453477859497
2025-02-15,97538.0,0,1,0.9063737988471985
2025-02-16,96067.0,0,0,0.8696578145027161
2025-02-17,95743.2,0,0,0.8998408317565918
2025-02-18,95622.0,0,0,0.8036630749702454
2025-02-19,96598.0,0,0,0.8215571641921997
2025-02-20,98252.9,0,0,0.8354105353355408
2025-02-21,96127.9,0,0,0.8882957696914673
2025-02-22,96503.3,0,0,0.8525181412696838
2025-02-23,96218.4,0,0,0.7326176166534424
2025-02-24,91514.5,0,0,0.8350432515144348
2025-02-25,88639.1,0,1,0.9502388834953308
2025-02-26,84208.5,0,0,0.8744717240333557
2025-02-27,84668.1,0,0,0.8609383702278137
2025-02-28,84299.6,0,0,0.8440441489219666
2025-03-01,86007.7,0,0,0.8729881048202515
2025-03-02,94222.8,0,0,0.8561263084411621
2025-03-03,86192.7,0,1,0.9733594059944153
2025-03-04,87245.9,0,1,0.9727576971054077
2025-03-05,90566.1,0,1,0.983526885509491
2025-03-06,89887.8,0,1,0.9874677658081055
2025-03-07,86753.8,0,1,0.9918266534805298
2025-03-08,86184.7,0,1,0.9915924072265625
2025-03-09,80688.8,0,1,0.9771779775619507
2025-03-10,78567.8,0,1,0.9927777647972107
2025-03-11,82896.0,0,1,0.9920280575752258
2025-03-12,83640.7,0,1,0.9898880124092102
2025-03-13,81085.4,0,1,0.9874457120895386
2025-03-14,83939.8,0,1,0.9954354166984558
2025-03-15,84302.9,0,1,0.9936415553092957
2025-03-16,82541.6,0,1,0.9946008920669556
2025-03-17,83962.9,0,1,0.9657592177391052
2025-03-18,82666.1,0,1,0.9929619431495667
2025-03-19,86809.8,0,1,0.9745385050773621
2025-03-20,84183.6,0,1,0.9297722578048706
2025-03-21,84050.3,0,1,0.9752384424209595
2025-03-22,83804.9,0,1,0.9424291253089905
2025-03-23,86044.2,0,1,0.9652234315872192
2025-03-24,87463.4,0,1,0.9641792178153992
2025-03-25,87369.8,0,0,0.8206952810287476
2025-03-26,86873.8,0,1,0.9013786911964417
2025-03-27,87191.2,0,1,0.9647572636604309
2025-03-28,84380.8,0,1,0.9571952223777771
2025-03-29,82604.7,0,1,0.9589138627052307
2025-03-30,82352.8,0,1,0.9613056778907776
2025-03-31,82517.5,0,0,0.5392765998840332
2025-04-01,85120.9,0,0,0.5115482807159424
2025-04-02,82485.1,0,0,0.4945845901966095
2025-04-03,83181.5,0,0,0.5146875381469727
2025-04-04,83861.3,0,0,0.5044244527816772
2025-04-05,83506.1,0,0,0.5274141430854797
2025-04-06,78390.0,0,0,0.5745887756347656
2025-04-07,79140.0,0,0,0.5703617334365845
2025-04-08,76297.9,0,0,0.5922347903251648
2025-04-09,82588.0,0,0,0.5152913928031921
2025-04-10,79560.2,0,0,0.5191008448600769
2025-04-11,83378.3,0,0,0.4580329358577728
2025-04-12,85237.8,0,0,0.4783397614955902
2025-04-13,83713.7,0,0,0.46419572830200195
2025-04-14,84553.9,0,0,0.46363019943237305
2025-04-15,83608.7,0,0,0.4673229157924652
2025-04-16,83990.0,0,0,0.5919453501701355
2025-04-17,84915.0,0,0,0.6194007992744446
2025-04-18,84421.0,0,0,0.5703962445259094
2025-04-19,85046.9,0,0,0.5127617120742798
2025-04-20,85138.8,0,0,0.4795891046524048
2025-04-21,87466.0,0,0,0.5375354290008545
2025-04-22,93404.9,0,0,0.4117303788661957
2025-04-23,93632.1,0,0,0.5323922634124756
2025-04-24,93931.6,0,0,0.5033518671989441
2025-04-25,94591.8,0,0,0.4633222222328186
2025-04-26,94575.7,0,0,0.42039743065834045
2025-04-27,93697.1,0,0,0.47252950072288513
2025-04-28,94969.0,0,0,0.4373888373374939
2025-04-29,94200.1,0,0,0.40108463168144226
2025-04-30,94125.1,0,0,0.4139637351036072
2025-05-01,96423.3,0,0,0.39484554529190063
2025-05-02,96831.2,0,0,0.3731045126914978
2025-05-03,95803.3,0,0,0.4123593866825104
2025-05-04,94230.2,0,0,0.39267680048942566
2025-05-05,94696.7,0,0,0.3711793124675751
2025-05-06,96798.9,0,0,0.3458009660243988
2025-05-07,96988.4,0,0,0.32193732261657715
2025-05-08,103228.1,0,0,0.2865554690361023
2025-05-09,102941.9,0,0,0.3396826982498169
2025-05-10,104788.8,0,0,0.36446699500083923
2025-05-11,104072.7,0,0,0.3663114607334137
2025-05-12,102739.3,0,0,0.39018335938453674
2025-05-13,104082.0,0,0,0.5010339617729187
2025-05-14,103458.1,0,0,0.47434571385383606
2025-05-15,103714.5,0,0,0.44909071922302246
2025-05-16,103412.2,0,0,0.4880337119102478
2025-05-17,103079.6,0,0,0.5329796075820923
2025-05-18,106407.6,0,0,0.5917456746101379
2025-05-19,105531.6,0,0,0.4998999834060669
2025-05-20,106800.1,0,0,0.43733519315719604
2025-05-21,109609.5,0,0,0.4481040835380554
2025-05-22,111662.7,0,0,0.5050001740455627
2025-05-23,107271.5,0,0,0.4365241229534149
2025-05-24,107698.9,0,0,0.5726199746131897
2025-05-25,108955.9,0,0,0.5525880455970764
2025-05-26,109386.8,0,0,0.6222614645957947
2025-05-27,108889.3,0,0,0.6455156207084656
2025-05-28,107723.1,0,0,0.5266709923744202
2025-05-29,105539.9,0,0,0.5191502571105957
2025-05-30,103950.0,0,0,0.5360403656959534
2025-05-31,104544.7,0,0,0.48961982131004333
2025-06-01,105583.3,0,0,0.5456183552742004
2025-06-02,105814.3,0,0,0.5578938722610474
2025-06-03,105330.1,0,0,0.5131919980049133
2025-06-04,104641.8,0,0,0.48361736536026
2025-06-05,101458.6,0,0,0.5206327438354492
2025-06-06,104240.0,0,0,0.5675947070121765
2025-06-07,105507.5,0,0,0.441092848777771
2025-06-08,105676.5,0,0,0.49928203225135803
2025-06-09,110227.9,0,0,0.41277986764907837
2025-06-10,110235.4,0,0,0.4297252595424652
2025-06-11,108600.0,0,0,0.48051661252975464
2025-06-12,105609.5,0,0,0.5323597192764282
2025-06-13,106027.3,0,0,0.5260183215141296
2025-06-14,105359.9,0,0,0.5334691405296326
2025-06-15,105534.6,0,0,0.5413017272949219
2025-06-16,106750.1,0,0,0.5842081308364868
2025-06-17,104508.0,0,0,0.5793986320495605
2025-06-18,104832.8,0,0,0.5726217031478882
2025-06-19,104607.1,0,0,0.5766063332557678
2025-06-20,103246.1,0,0,0.5636653304100037
2025-06-21,102079.8,0,0,0.5474898815155029
2025-06-22,100904.7,0,0,0.6077687740325928
2025-06-23,105290.9,0,0,0.5671466588973999
2025-06-24,106034.9,0,0,0.5924692749977112
2025-06-25,107280.0,0,0,0.48517346382141113
2025-06-26,106913.7,0,0,0.5337637066841125
2025-06-27,107010.7,0,0,0.5334872603416443
2025-06-28,107241.0,0,0,0.5890254974365234
2025-06-29,108309.8,0,0,0.5868874788284302
2025-06-30,107087.4,0,0,0.6111200451850891
2025-07-01,105637.9,0,0,0.5753098726272583
2025-07-02,108800.0,0,0,0.5073629021644592
2025-07-03,109545.2,0,0,0.5652103424072266
2025-07-04,107935.4,0,0,0.6265845894813538
2025-07-05,108153.4,0,0,0.5709185004234314
2025-07-06,109145.8,0,0,0.5265567302703857
2025-07-07,108203.9,0,0,0.541979968547821
2025-07-08,108873.1,0,0,0.5693223476409912
2025-07-09,111199.9,0,0,0.5439808368682861
2025-07-10,115979.2,0,0,0.5611331462860107
2025-07-11,117500.0,0,0,0.5322284698486328
2025-07-12,117389.3,0,0,0.5829595327377319
2025-07-13,119038.3,0,0,0.5925566554069519
2025-07-14,119816.5,0,0,0.5958879590034485
2025-07-15,117738.5,0,0,0.5969184637069702
2025-07-16,118590.7,0,0,0.6097444295883179
2025-07-17,119176.6,0,0,0.5184903740882874
2025-07-18,117896.4,0,0,0.5640299320220947
2025-07-19,117814.4,0,0,0.540502667427063
2025-07-20,117216.0,0,0,0.526237964630127
2025-07-21,117330.2,0,0,0.48748451471328735
2025-07-22,119993.7,0,0,0.4802224934101105
2025-07-23,118713.5,0,0,0.5820809006690979
2025-07-24,118294.3,0,0,0.49909448623657227
2025-07-25,117583.5,0,0,0.5187426209449768
2025-07-26,117889.2,0,0,0.5485713481903076
2025-07-27,119423.4,0,0,0.49026012420654297
2025-07-28,118041.4,0,0,0.47605276107788086
2025-07-29,117897.0,0,0,0.48092347383499146
2025-07-30,117771.0,0,0,0.457408607006073
2025-07-31,115697.3,0,0,0.47829943895339966
2025-08-01,113244.8,0,0,0.4911074936389923
2025-08-02,112508.8,0,0,0.5224940776824951
2025-08-03,114150.8,0,0,0.5653020143508911
2025-08-04,115002.1,0,0,0.5067883133888245
2025-08-05,114069.6,0,0,0.4883705675601959
2025-08-06,114941.0,0,0,0.49008482694625854
2025-08-07,117419.9,0,0,0.4901551902294159
2025-08-08,116628.2,0,0,0.4881221354007721
2025-08-09,116422.1,0,0,0.5229132771492004
2025-08-10,119255.3,0,0,0.49936163425445557
2025-08-11,118641.9,0,0,0.4844783544540405
2025-08-12,120081.0,0,0,0.5090118050575256
2025-08-13,123323.9,0,0,0.49439990520477295
2025-08-14,118242.2,0,0,0.47482165694236755
2025-08-15,117279.2,0,0,0.4845956563949585
2025-08-16,117329.7,0,0,0.5132477283477783
2025-08-17,117353.8,0,0,0.551230251789093
2025-08-18,116183.6,0,0,0.530081033706665
2025-08-19,112824.2,0,0,0.5934257507324219
2025-08-20,114220.5,0,0,0.5088646411895752
2025-08-21,112462.2,0,0,0.5839741230010986
2025-08-22,116897.5,0,0,0.5687950253486633
2025-08-23,115377.1,0,0,0.522307813167572
2025-08-24,113446.3,0,0,0.5520414710044861
2025-08-25,110064.0,0,0,0.5335816144943237
2025-08-26,111709.9,0,0,0.5374677181243896
2025-08-27,111194.9,0,0,0.5503039360046387
2025-08-28,112507.3,0,0,0.548269510269165
2025-08-29,108332.4,0,0,0.5624309182167053
2025-08-30,108757.9,0,0,0.48916125297546387
2025-08-31,108208.4,0,0,0.561721920967102
2025-09-01,109187.9,0,0,0.5866130590438843
2025-09-02,111188.0,0,0,0.513856828212738
2025-09-03,111659.8,0,0,0.54780113697052
2025-09-04,110679.4,0,0,0.588241457939148
2025-09-05,110614.9,0,0,0.5182454586029053
2025-09-06,110135.3,0,0,0.516318678855896
2025-09-07,111076.0,0,0,0.5263718962669373
2025-09-08,112012.6,0,0,0.5679289102554321
2025-09-09,111499.9,0,0,0.49670466780662537
2025-09-10,113896.8,0,0,0.48434680700302124
2025-09-11,115427.0,0,0,0.5106787085533142
2025-09-12,115978.4,0,0,0.5870460867881775
2025-09-13,115862.7,0,0,0.4606325924396515
2025-09-14,115210.0,0,0,0.48998165130615234
2025-09-15,115300.6,0,0,0.47142842411994934
2025-09-16,116747.3,0,0,0.48022711277008057
2025-09-17,116402.5,0,0,0.4213612973690033
2025-09-18,117017.1,0,0,0.45906463265419006
2025-09-19,115569.5,0,0,0.4788162112236023
2025-09-20,115624.9,0,0,0.46414104104042053
2025-09-21,115183.9,0,0,0.5324386954307556
2025-09-22,112604.7,0,0,0.5361425876617432
2025-09-23,111947.0,0,0,0.48102834820747375
2025-09-24,113254.0,0,0,0.46185290813446045
2025-09-25,108934.5,0,0,0.47629693150520325
2025-09-26,109588.5,0,0,0.43891462683677673
2025-09-27,109577.3,0,0,0.4913042187690735
2025-09-28,112119.6,0,0,0.5222581028938293
2025-09-29,114257.1,0,0,0.5129836797714233
2025-09-30,113988.8,0,0,0.5007256269454956
2025-10-01,118552.4,0,0,0.4906560480594635
2025-10-02,120481.3,0,0,0.5755947232246399
2025-10-03,122182.7,0,0,0.6005785465240479
2025-10-04,122343.2,0,0,0.559749186038971
2025-10-05,123426.7,0,0,0.5704576373100281
2025-10-06,124628.5,0,0,0.5974056124687195
2025-10-07,121286.5,0,0,0.5278232097625732
2025-10-08,123237.5,0,0,0.542099118232727
2025-10-09,121579.3,0,0,0.504054069519043
2025-10-10,112714.9,0,0,0.5524716377258301
2025-10-11,110579.1,0,0,0.5113283395767212
2025-10-12,114894.4,0,0,0.5852577090263367
2025-10-13,115111.9,0,0,0.5861973166465759
2025-10-14,112983.8,0,0,0.4447442889213562
2025-10-15,110699.0,0,0,0.4984988272190094
2025-10-16,108129.4,0,0,0.5603162050247192
2025-10-17,106378.6,0,0,0.5070931315422058
2025-10-18,107117.5,0,0,0.5301869511604309
2025-10-19,108586.2,0,0,0.5482370257377625
2025-10-20,110469.9,0,0,0.48002099990844727
2025-10-21,108253.7,0,0,0.5116615891456604
2025-10-22,107532.0,0,0,0.5576788783073425
2025-10-23,110025.9,0,0,0.27702048420906067
2025-10-24,110965.4,0,0,0.25524893403053284
2025-10-25,111589.4,0,0,0.26802492141723633
2025-10-26,114497.8,0,0,0.38532963395118713
2025-10-27,114064.1,0,0,0.2915203869342804
2025-10-28,112833.5,0,0,0.41445842385292053
2025-10-29,109985.6,0,0,0.31216907501220703
2025-10-30,108263.5,0,0,0.31875690817832947
2025-10-31,109557.3,0,0,0.42072486877441406
2025-11-01,110047.2,0,0,0.6212034225463867
2025-11-02,110494.9,0,0,0.5488079786300659
2025-11-03,106544.0,0,0,0.4833177924156189
2025-11-04,101450.3,0,0,0.5136982798576355
2025-11-05,103837.0,0,0,0.4289288818836212
2025-11-06,101305.6,0,0,0.38270682096481323
2025-11-07,103305.2,0,0,0.4728949964046478
2025-11-08,102269.3,0,0,0.3688212037086487
2025-11-09,104670.6,0,0,0.44079455733299255
2025-11-10,105966.3,0,0,0.33804255723953247
2025-11-11,103005.8,0,0,0.32386651635169983
2025-11-12,101605.8,0,0,0.310245543718338
2025-11-13,99654.3,0,0,0.37210655212402344
2025-11-14,94544.9,0,0,0.29700735211372375
2025-11-15,95560.3,0,0,0.33593326807022095
2025-11-16,94221.7,0,0,0.28881263732910156
2025-11-17,92169.7,0,0,0.3582881689071655
2025-11-18,92916.9,0,0,0.2816951274871826
2025-11-19,91508.9,0,0,0.32419353723526
2025-11-20,86601.3,0,0,0.3505221903324127
2025-11-21,85093.5,0,0,0.33751773834228516
2025-11-22,84689.4,0,0,0.12617897987365723
2025-11-23,86807.7,0,0,0.3490423560142517
2025-11-24,88247.1,0,0,0.21598897874355316
2025-11-25,87324.1,0,0,0.3185311555862427
2025-11-26,90438.1,0,0,0.3453470766544342
2025-11-27,91292.2,0,0,0.3679071366786957
2025-11-28,90847.8,0,0,0.45288917422294617
2025-11-29,90765.0,0,0,0.3803570866584778
2025-11-30,90320.6,0,0,0.33965757489204407
2025-12-01,86241.6,0,0,0.3403675854206085
2025-12-02,91249.1,0,0,0.33968862891197205
2025-12-03,93376.7,0,0,0.33677756786346436
2025-12-04,92034.7,0,0,0.26140105724334717
2025-12-05,89288.5,0,0,0.3660604655742645
2025-12-06,89197.1,0,0,0.29724377393722534
2025-12-07,90345.4,0,0,0.2499966025352478
2025-12-08,90610.8,0,0,0.3162716031074524
2025-12-09,92638.4,0,0,0.3377223610877991
2025-12-10,91977.5,0,0,0.24391300976276398
2025-12-11,92477.5,0,0,0.277049720287323
2025-12-12,90229.6,0,0,0.2707594931125641
2025-12-13,90191.3,0,0,0.2399057000875473
2025-12-14,88118.8,0,0,0.27547696232795715
2025-12-15,86389.9,0,0,0.26851385831832886
2025-12-16,87826.3,0,0,0.2597094476222992
2025-12-17,86201.6,0,0,0.26867979764938354
2025-12-18,85469.7,0,0,0.22308702766895294
2025-12-19,88100.0,0,0,0.2218044251203537
2025-12-20,88320.8,0,0,0.381835013628006
2025-12-21,88621.3,0,0,0.2477715015411377
2025-12-22,88581.5,0,0,0.31861934065818787
2025-12-23,87463.0,0,0,0.340036541223526
2025-12-24,87627.3,0,0,0.2782730460166931
2025-12-25,87182.8,0,0,0.4335368871688843
2025-12-26,87318.2,0,0,0.5568090677261353
2025-12-27,87829.4,0,0,0.4720733165740967
2025-12-28,87920.5,0,0,0.5678408741950989
2025-12-29,87203.3,0,0,0.5297034382820129
2025-12-30,88455.3,0,0,0.5538041591644287
2025-12-31,87608.2,0,0,0.5540310740470886
2026-01-01,88800.0,0,0,0.49189984798431396
2026-01-02,89951.4,0,0,0.46298182010650635
2026-01-03,90595.8,0,0,0.43917834758758545
2026-01-04,91497.1,0,0,0.4447750747203827
2026-01-05,93822.4,0,0,0.42271456122398376
2026-01-06,93708.0,0,0,0.43410006165504456
2026-01-07,91328.0,0,0,0.4970030188560486
2026-01-08,91257.15544035907,0,0,0.5488775968551636
2026-01-09,90983.51578142625,0,0,0.4461422562599182
2026-01-10,90504.89560340019,0,0,0.45917728543281555
2026-01-11,90442.01907847001,0,0,0.4095906913280487
2026-01-12,90819.36598904192,0,0,0.4531826674938202
2026-01-13,91134.96917951507,0,0,0.42576438188552856
2026-01-14,95260.4422971001,0,0,0.46282684803009033
2026-01-15,97007.78078881276,0,0,0.5844645500183105
2026-01-16,95584.82797878512,0,0,0.4844713509082794
2026-01-17,95516.07771987123,0,0,0.5103510022163391
2026-01-18,95099.53192554631,0,0,0.5288386344909668
2026-01-19,93752.70577188236,0,0,0.3823365867137909
2026-01-20,92558.46334372147,0,0,0.5774332880973816
2026-01-21,88312.84053255555,0,0,0.7271273136138916
2026-01-22,89354.34377512129,0,0,0.7494950294494629
2026-01-23,89443.39744146909,0,0,0.8401048183441162
2026-01-24,89412.39849953113,0,0,0.5588903427124023
2026-01-25,89170.87364531498,0,0,0.6038745641708374
2026-01-26,86548.32213469829,0,0,0.49464887380599976
2026-01-27,88307.8612070438,0,0,0.6108089089393616
2026-01-28,89204.22239644526,0,0,0.6102171540260315
2026-01-29,89162.09701574955,0,0,0.5860405564308167
2026-01-30,84570.40906135936,0,0,0.6173562407493591
2026-01-31,84141.77856967277,0,0,0.5327095985412598
2026-02-01,78725.85853884545,0,0,0.58077472448349
2026-02-02,76937.06406636834,0,0,0.5709632039070129
2026-02-03,78767.65815345927,0,0,0.5708671808242798
2026-02-04,75638.95670207398,0,0,0.4418400228023529
2026-02-05,73172.29203248928,0,0,0.5454677939414978
2026-02-06,62853.69038445987,0,0,0.5483565926551819
