date,close,target,pred,proba_up
2025-04-11,83378.3,0,0,0.49019476771354675
2025-04-12,85237.8,0,0,0.4806177318096161
2025-04-13,83713.7,0,0,0.5538005232810974
2025-04-14,84553.9,0,0,0.5109037756919861
2025-04-15,83608.7,0,0,0.522142767906189
2025-04-16,83990.0,0,0,0.4533027112483978
2025-04-17,84915.0,0,0,0.5224077105522156
2025-04-18,84421.0,0,0,0.5110320448875427
2025-04-19,85046.9,0,0,0.5283827185630798
2025-04-20,85138.8,0,0,0.5584278106689453
2025-04-21,87466.0,0,0,0.5333392024040222
2025-04-22,93404.9,0,0,0.6296426653862
2025-04-23,93632.1,0,0,0.6198670864105225
2025-04-24,93931.6,0,0,0.5952332615852356
2025-04-25,94591.8,0,0,0.6156484484672546
2025-04-26,94575.7,0,0,0.562035858631134
2025-04-27,93697.1,0,0,0.5633900761604309
2025-04-28,94969.0,0,0,0.576754093170166
2025-04-29,94200.1,0,0,0.5810636281967163
2025-04-30,94125.1,0,0,0.5947413444519043
2025-05-01,96423.3,0,0,0.6175179481506348
2025-05-02,96831.2,0,0,0.5137216448783875
2025-05-03,95803.3,0,0,0.44486376643180847
2025-05-04,94230.2,0,0,0.5380572080612183
2025-05-05,94696.7,0,0,0.6067008972167969
2025-05-06,96798.9,0,0,0.6004363894462585
2025-05-07,96988.4,0,0,0.5856799483299255
2025-05-08,103228.1,0,0,0.6200107336044312
2025-05-09,102941.9,0,0,0.5857523679733276
2025-05-10,104788.8,0,0,0.5766919851303101
2025-05-11,104072.7,0,0,0.5542935729026794
2025-05-12,102739.3,0,0,0.6425468325614929
2025-05-13,104082.0,0,0,0.5546780228614807
2025-05-14,103458.1,0,0,0.5539396405220032
2025-05-15,103714.5,0,0,0.5630325675010681
2025-05-16,103412.2,0,0,0.5670751333236694
2025-05-17,103079.6,0,0,0.5480790138244629
2025-05-18,106407.6,0,0,0.5802905559539795
2025-05-19,105531.6,0,0,0.5522700548171997
2025-05-20,106800.1,0,0,0.5615658164024353
2025-05-21,109609.5,0,0,0.5626410841941833
2025-05-22,111662.7,0,0,0.6158360242843628
2025-05-23,107271.5,0,0,0.5555238723754883
2025-05-24,107698.9,0,0,0.489504337310791
2025-05-25,108955.9,0,0,0.503865659236908
2025-05-26,109386.8,0,0,0.2321251630783081
2025-05-27,108889.3,0,0,0.23708564043045044
2025-05-28,107723.1,0,0,0.214732825756073
2025-05-29,105539.9,0,0,0.2252143919467926
2025-05-30,103950.0,0,0,0.22191095352172852
2025-05-31,104544.7,0,0,0.22548431158065796
2025-06-01,105583.3,0,0,0.22730454802513123
2025-06-02,105814.3,0,0,0.2346002757549286
2025-06-03,105330.1,0,0,0.20236021280288696
2025-06-04,104641.8,0,0,0.21525192260742188
2025-06-05,101458.6,0,0,0.20319035649299622
2025-06-06,104240.0,0,0,0.15862402319908142
2025-06-07,105507.5,0,0,0.18301555514335632
2025-06-08,105676.5,0,0,0.21681858599185944
2025-06-09,110227.9,0,0,0.22034889459609985
2025-06-10,110235.4,0,0,0.21045631170272827
2025-06-11,108600.0,0,0,0.16726653277873993
2025-06-12,105609.5,0,0,0.18115884065628052
2025-06-13,106027.3,0,0,0.19572977721691132
2025-06-14,105359.9,0,0,0.20536179840564728
2025-06-15,105534.6,0,0,0.17496198415756226
2025-06-16,106750.1,0,0,0.21687538921833038
2025-06-17,104508.0,0,0,0.18486212193965912
2025-06-18,104832.8,0,0,0.20578840374946594
2025-06-19,104607.1,0,0,0.19315779209136963
2025-06-20,103246.1,0,0,0.1963469684123993
2025-06-21,102079.8,0,0,0.2354779988527298
2025-06-22,100904.7,0,0,0.21055562794208527
2025-06-23,105290.9,0,0,0.20005106925964355
2025-06-24,106034.9,0,0,0.1891321837902069
2025-06-25,107280.0,0,0,0.17403218150138855
2025-06-26,106913.7,0,0,0.21740463376045227
2025-06-27,107010.7,0,0,0.2558814287185669
2025-06-28,107241.0,0,0,0.1884201020002365
2025-06-29,108309.8,0,0,0.18968535959720612
2025-06-30,107087.4,0,0,0.1779719740152359
2025-07-01,105637.9,0,0,0.22216089069843292
2025-07-02,108800.0,0,0,0.2275049239397049
2025-07-03,109545.2,0,0,0.18840551376342773
2025-07-04,107935.4,0,0,0.20834137499332428
2025-07-05,108153.4,0,0,0.20874589681625366
2025-07-06,109145.8,0,0,0.19376049935817719
2025-07-07,108203.9,0,0,0.19900165498256683
2025-07-08,108873.1,0,0,0.18828172981739044
2025-07-09,111199.9,0,0,0.17140281200408936
2025-07-10,115979.2,0,0,0.17941176891326904
2025-07-11,117500.0,0,0,0.183403879404068
2025-07-12,117389.3,0,0,0.17708681523799896
2025-07-13,119038.3,0,0,0.19489505887031555
2025-07-14,119816.5,0,0,0.17170874774456024
2025-07-15,117738.5,0,0,0.1924288123846054
2025-07-16,118590.7,0,0,0.18986795842647552
2025-07-17,119176.6,0,0,0.20251217484474182
2025-07-18,117896.4,0,0,0.19831803441047668
2025-07-19,117814.4,0,0,0.18781118094921112
2025-07-20,117216.0,0,0,0.22859594225883484
2025-07-21,117330.2,0,0,0.19342054426670074
2025-07-22,119993.7,0,0,0.19643355906009674
2025-07-23,118713.5,0,0,0.19344130158424377
2025-07-24,118294.3,0,0,0.17736144363880157
2025-07-25,117583.5,0,0,0.1730581372976303
2025-07-26,117889.2,0,0,0.17699293792247772
2025-07-27,119423.4,0,0,0.18922820687294006
2025-07-28,118041.4,0,0,0.17994163930416107
2025-07-29,117897.0,0,0,0.18607674539089203
2025-07-30,117771.0,0,0,0.16704940795898438
2025-07-31,115697.3,0,0,0.17659933865070343
2025-08-01,113244.8,0,0,0.19039279222488403
2025-08-02,112508.8,0,0,0.1988791674375534
2025-08-03,114150.8,0,0,0.17683950066566467
2025-08-04,115002.1,0,0,0.18172360956668854
2025-08-05,114069.6,0,0,0.17989349365234375
2025-08-06,114941.0,0,0,0.18136392533779144
2025-08-07,117419.9,0,0,0.18242065608501434
2025-08-08,116628.2,0,0,0.18958967924118042
2025-08-09,116422.1,0,0,0.17101135849952698
2025-08-10,119255.3,0,0,0.1690872311592102
2025-08-11,118641.9,0,0,0.16656528413295746
2025-08-12,120081.0,0,0,0.21730196475982666
2025-08-13,123323.9,0,0,0.2274034023284912
2025-08-14,118242.2,0,0,0.1208403930068016
2025-08-15,117279.2,0,0,0.16060863435268402
2025-08-16,117329.7,0,0,0.17045466601848602
2025-08-17,117353.8,0,0,0.1911039799451828
2025-08-18,116183.6,0,0,0.17389655113220215
2025-08-19,112824.2,0,0,0.18302960693836212
2025-08-20,114220.5,0,0,0.19041606783866882
2025-08-21,112462.2,0,0,0.1668839454650879
2025-08-22,116897.5,0,0,0.19652482867240906
2025-08-23,115377.1,0,0,0.17147207260131836
2025-08-24,113446.3,0,0,0.205378457903862
2025-08-25,110064.0,0,0,0.19776542484760284
2025-08-26,111709.9,0,0,0.19591954350471497
2025-08-27,111194.9,0,0,0.19896647334098816
2025-08-28,112507.3,0,0,0.17809006571769714
2025-08-29,108332.4,0,0,0.181552454829216
2025-08-30,108757.9,0,0,0.16129089891910553
2025-08-31,108208.4,0,0,0.19944848120212555
2025-09-01,109187.9,0,0,0.19176115095615387
2025-09-02,111188.0,0,0,0.4572036862373352
2025-09-03,111659.8,0,0,0.4460243284702301
2025-09-04,110679.4,0,0,0.4523862302303314
2025-09-05,110614.9,0,0,0.4698181450366974
2025-09-06,110135.3,0,0,0.4632408022880554
2025-09-07,111076.0,0,0,0.5063194036483765
2025-09-08,112012.6,0,0,0.5316702127456665
2025-09-09,111499.9,0,0,0.5541087985038757
2025-09-10,113896.8,0,0,0.5714530348777771
2025-09-11,115427.0,0,0,0.5831304788589478
2025-09-12,115978.4,0,0,0.6116576194763184
2025-09-13,115862.7,0,0,0.5927407145500183
2025-09-14,115210.0,0,0,0.6145514845848083
2025-09-15,115300.6,0,0,0.6249550580978394
2025-09-16,116747.3,0,0,0.6009404063224792
2025-09-17,116402.5,0,0,0.636890172958374
2025-09-18,117017.1,0,0,0.6094090342521667
2025-09-19,115569.5,0,0,0.5801572799682617
2025-09-20,115624.9,0,0,0.5543873310089111
2025-09-21,115183.9,0,0,0.5598124861717224
2025-09-22,112604.7,0,0,0.5517313480377197
2025-09-23,111947.0,0,0,0.5630952715873718
2025-09-24,113254.0,0,0,0.5179703235626221
2025-09-25,108934.5,0,0,0.5217026472091675
2025-09-26,109588.5,0,0,0.5788150429725647
2025-09-27,109577.3,0,0,0.5653079748153687
2025-09-28,112119.6,0,0,0.5915045738220215
2025-09-29,114257.1,0,0,0.6039027571678162
2025-09-30,113988.8,0,0,0.5656483769416809
2025-10-01,118552.4,0,0,0.5769331455230713
2025-10-02,120481.3,0,0,0.634567379951477
2025-10-03,122182.7,0,0,0.6134668588638306
2025-10-04,122343.2,0,0,0.6287434101104736
2025-10-05,123426.7,0,0,0.6004661321640015
2025-10-06,124628.5,0,0,0.6086438894271851
2025-10-07,121286.5,0,0,0.6062318086624146
2025-10-08,123237.5,0,0,0.5768510103225708
2025-10-09,121579.3,0,0,0.608346700668335
2025-10-10,112714.9,0,0,0.5968332886695862
2025-10-11,110579.1,0,0,0.6308598518371582
2025-10-12,114894.4,0,0,0.5836130976676941
2025-10-13,115111.9,0,0,0.560691237449646
2025-10-14,112983.8,0,0,0.5227916836738586
2025-10-15,110699.0,0,0,0.5566965937614441
2025-10-16,108129.4,0,0,0.5451157093048096
2025-10-17,106378.6,0,0,0.5170235633850098
2025-10-18,107117.5,0,0,0.515658974647522
2025-10-19,108586.2,0,0,0.5165938138961792
2025-10-20,110469.9,0,0,0.5818290114402771
2025-10-21,108253.7,0,0,0.5626779198646545
2025-10-22,107532.0,0,0,0.592028796672821
2025-10-23,110025.9,0,0,0.3681716024875641
2025-10-24,110965.4,0,0,0.4188147187232971
2025-10-25,111589.4,0,0,0.2836933135986328
2025-10-26,114497.8,0,0,0.37214311957359314
2025-10-27,114064.1,0,0,0.3561733365058899
2025-10-28,112833.5,0,0,0.3344882130622864
2025-10-29,109985.6,0,0,0.2908134460449219
2025-10-30,108263.5,0,0,0.2819112539291382
2025-10-31,109557.3,0,0,0.32912859320640564
2025-11-01,110047.2,0,0,0.316934734582901
2025-11-02,110494.9,0,0,0.33807501196861267
2025-11-03,106544.0,0,0,0.2861916422843933
2025-11-04,101450.3,0,0,0.32649916410446167
2025-11-05,103837.0,0,0,0.2566162049770355
2025-11-06,101305.6,0,0,0.2640896141529083
2025-11-07,103305.2,0,0,0.231517493724823
2025-11-08,102269.3,0,0,0.2292632758617401
2025-11-09,104670.6,0,0,0.2488013505935669
2025-11-10,105966.3,0,0,0.23305679857730865
2025-11-11,103005.8,0,0,0.19659438729286194
2025-11-12,101605.8,0,0,0.20260393619537354
2025-11-13,99654.3,0,0,0.24418053030967712
2025-11-14,94544.9,0,0,0.23348906636238098
2025-11-15,95560.3,0,0,0.26768672466278076
2025-11-16,94221.7,0,0,0.23816673457622528
2025-11-17,92169.7,0,0,0.24755342304706573
2025-11-18,92916.9,0,0,0.2366693615913391
2025-11-19,91508.9,0,0,0.25915008783340454
2025-11-20,86601.3,0,0,0.2611144483089447
2025-11-21,85093.5,0,0,0.2489955574274063
2025-11-22,84689.4,0,0,0.2771531045436859
2025-11-23,86807.7,0,0,0.26730701327323914
2025-11-24,88247.1,0,0,0.32458898425102234
2025-11-25,87324.1,0,0,0.27310842275619507
2025-11-26,90438.1,0,0,0.2597784698009491
2025-11-27,91292.2,0,0,0.24838806688785553
2025-11-28,90847.8,0,0,0.24260523915290833
2025-11-29,90765.0,0,0,0.2549498975276947
2025-11-30,90320.6,0,0,0.24514201283454895
2025-12-01,86241.6,0,0,0.2785133719444275
2025-12-02,91249.1,0,0,0.28379908204078674
2025-12-03,93376.7,0,0,0.28577741980552673
2025-12-04,92034.7,0,0,0.24235500395298004
2025-12-05,89288.5,0,0,0.3332483768463135
2025-12-06,89197.1,0,0,0.33866995573043823
2025-12-07,90345.4,0,0,0.26150456070899963
2025-12-08,90610.8,0,0,0.32093894481658936
2025-12-09,92638.4,0,0,0.2647438943386078
2025-12-10,91977.5,0,0,0.25966760516166687
2025-12-11,92477.5,0,0,0.22178420424461365
2025-12-12,90229.6,0,0,0.2338501214981079
2025-12-13,90191.3,0,0,0.23065190017223358
2025-12-14,88118.8,0,0,0.23817721009254456
2025-12-15,86389.9,0,0,0.21857886016368866
2025-12-16,87826.3,0,0,0.2024819552898407
2025-12-17,86201.6,0,0,0.21396857500076294
2025-12-18,85469.7,0,0,0.23215849697589874
2025-12-19,88100.0,0,0,0.23682934045791626
2025-12-20,88320.8,0,0,0.23773275315761566
2025-12-21,88621.3,0,0,0.26852041482925415
2025-12-22,88581.5,0,0,0.2367645651102066
2025-12-23,87463.0,0,0,0.2709461450576782
2025-12-24,87627.3,0,0,0.25214388966560364
2025-12-25,87182.8,0,0,0.22640720009803772
2025-12-26,87318.2,0,0,0.22582216560840607
2025-12-27,87829.4,0,0,0.24013276398181915
2025-12-28,87920.5,0,0,0.20192265510559082
2025-12-29,87203.3,0,0,0.23288987576961517
2025-12-30,88455.3,0,0,0.2581253945827484
2025-12-31,87608.2,0,0,0.28614580631256104
2026-01-01,88800.0,0,0,0.23675908148288727
2026-01-02,89951.4,0,0,0.23701433837413788
2026-01-03,90595.8,0,0,0.24773259460926056
2026-01-04,91497.1,0,0,0.251236230134964
2026-01-05,93822.4,0,0,0.2567385733127594
2026-01-06,93708.0,0,0,0.23836207389831543
2026-01-07,91328.0,0,0,0.2223745882511139
2026-01-08,91257.15544035907,0,0,0.22875674068927765
2026-01-09,90983.51578142625,0,0,0.23994886875152588
2026-01-10,90504.89560340019,0,0,0.192432701587677
2026-01-11,90442.01907847001,0,0,0.17291903495788574
2026-01-12,90819.36598904192,0,0,0.22459489107131958
2026-01-13,91134.96917951507,0,0,0.23223067820072174
2026-01-14,95260.4422971001,0,0,0.23543067276477814
2026-01-15,97007.78078881276,0,0,0.23504139482975006
2026-01-16,95584.82797878512,0,0,0.20370449125766754
2026-01-17,95516.07771987123,0,0,0.2295805960893631
2026-01-18,95099.53192554631,0,0,0.21681338548660278
2026-01-19,93752.70577188236,0,0,0.2853715419769287
2026-01-20,92558.46334372147,0,0,0.30371853709220886
2026-01-21,88312.84053255555,0,0,0.20817886292934418
2026-01-22,89354.34377512129,0,0,0.17420190572738647
2026-01-23,89443.39744146909,0,0,0.2148970365524292
2026-01-24,89412.39849953113,0,0,0.23930031061172485
2026-01-25,89170.87364531498,0,0,0.2467295527458191
2026-01-26,86548.32213469829,0,0,0.24550381302833557
2026-01-27,88307.8612070438,0,0,0.41769376397132874
2026-01-28,89204.22239644526,0,0,0.4731184244155884
2026-01-29,89162.09701574955,0,0,0.4980040192604065
2026-01-30,84570.40906135936,0,0,0.4821930229663849
2026-01-31,84141.77856967277,0,0,0.47293877601623535
2026-02-01,78725.85853884545,0,0,0.48006799817085266
2026-02-02,76937.06406636834,0,0,0.4663393497467041
2026-02-03,78767.65815345927,0,0,0.46371328830718994
2026-02-04,75638.95670207398,0,0,0.47822675108909607
2026-02-05,73172.29203248928,0,0,0.4307979345321655
2026-02-06,62853.69038445987,0,0,0.39132609963417053
