date,close,target,pred,proba_up
2025-02-07,96454.5,0,1,0.3079904019832611
2025-02-08,96411.9,0,0,0.042749643325805664
2025-02-09,96423.6,0,1,0.24887345731258392
2025-02-10,97379.2,0,1,0.20415076613426208
2025-02-11,95731.4,0,1,0.15005849301815033
2025-02-12,97816.3,0,1,0.5608261227607727
2025-02-13,96560.6,0,1,0.3444516360759735
2025-02-14,97445.1,0,1,0.36324775218963623
2025-02-15,97538.0,0,1,0.8403851985931396
2025-02-16,96067.0,0,1,0.5364921689033508
2025-02-17,95743.2,0,1,0.8383195996284485
2025-02-18,95622.0,0,1,0.7089965343475342
2025-02-19,96598.0,0,1,0.787686824798584
2025-02-20,98252.9,0,1,0.6413254141807556
2025-02-21,96127.9,0,1,0.6833999156951904
2025-02-22,96503.3,0,1,0.6730726957321167
2025-02-23,96218.4,0,1,0.7582839131355286
2025-02-24,91514.5,0,1,0.7454589605331421
2025-02-25,88639.1,0,1,0.8030941486358643
2025-02-26,84208.5,0,1,0.8316686749458313
2025-02-27,84668.1,0,1,0.840437650680542
2025-02-28,84299.6,0,1,0.8118064403533936
2025-03-01,86007.7,0,1,0.9817983508110046
2025-03-02,94222.8,0,1,0.7887980937957764
2025-03-03,86192.7,0,1,0.7447332143783569
2025-03-04,87245.9,0,1,0.45997855067253113
2025-03-05,90566.1,0,1,0.43069395422935486
2025-03-06,89887.8,0,1,0.3954068124294281
2025-03-07,86753.8,0,1,0.47737571597099304
2025-03-08,86184.7,0,1,0.6087932586669922
2025-03-09,80688.8,0,1,0.588434636592865
2025-03-10,78567.8,0,1,0.5091065764427185
2025-03-11,82896.0,0,1,0.6481380462646484
2025-03-12,83640.7,0,1,0.7739676833152771
2025-03-13,81085.4,0,1,0.7531717419624329
2025-03-14,83939.8,0,1,0.8042855262756348
2025-03-15,84302.9,0,1,0.8241041302680969
2025-03-16,82541.6,0,1,0.6473962068557739
2025-03-17,83962.9,0,1,0.8363258838653564
2025-03-18,82666.1,0,1,0.8430512547492981
2025-03-19,86809.8,0,1,0.697260320186615
2025-03-20,84183.6,0,1,0.8789603114128113
2025-03-21,84050.3,0,1,0.8140403628349304
2025-03-22,83804.9,0,1,0.8603171110153198
2025-03-23,86044.2,0,1,0.9211055040359497
2025-03-24,87463.4,0,1,0.9638920426368713
2025-03-25,87369.8,0,1,0.9393876791000366
2025-03-26,86873.8,0,1,0.8023470044136047
2025-03-27,87191.2,0,1,0.9086790680885315
2025-03-28,84380.8,0,1,0.9620484113693237
2025-03-29,82604.7,0,1,0.8908187747001648
2025-03-30,82352.8,0,1,0.9526392817497253
2025-03-31,82517.5,0,1,0.4753027558326721
2025-04-01,85120.9,0,1,0.2610646188259125
2025-04-02,82485.1,0,1,0.44048193097114563
2025-04-03,83181.5,0,1,0.39041730761528015
2025-04-04,83861.3,0,1,0.41960057616233826
2025-04-05,83506.1,0,1,0.41080614924430847
2025-04-06,78390.0,0,1,0.45389601588249207
2025-04-07,79140.0,0,1,0.41987812519073486
2025-04-08,76297.9,0,1,0.3790959417819977
2025-04-09,82588.0,0,1,0.32044199109077454
2025-04-10,79560.2,0,1,0.38392186164855957
2025-04-11,83378.3,0,1,0.40548276901245117
2025-04-12,85237.8,0,1,0.3954104483127594
2025-04-13,83713.7,0,1,0.36214005947113037
2025-04-14,84553.9,0,1,0.45218154788017273
2025-04-15,83608.7,0,1,0.4625939428806305
2025-04-16,83990.0,0,1,0.31523939967155457
2025-04-17,84915.0,0,1,0.33834460377693176
2025-04-18,84421.0,0,1,0.23010647296905518
2025-04-19,85046.9,0,1,0.29442256689071655
2025-04-20,85138.8,0,1,0.254160076379776
2025-04-21,87466.0,0,1,0.33840563893318176
2025-04-22,93404.9,0,1,0.38888996839523315
2025-04-23,93632.1,0,1,0.30654165148735046
2025-04-24,93931.6,0,1,0.29015716910362244
2025-04-25,94591.8,0,1,0.32067129015922546
2025-04-26,94575.7,0,1,0.3220449984073639
2025-04-27,93697.1,0,1,0.3882969915866852
2025-04-28,94969.0,0,1,0.3183446228504181
2025-04-29,94200.1,0,1,0.30379411578178406
2025-04-30,94125.1,0,1,0.3243885934352875
2025-05-01,96423.3,0,1,0.32608550786972046
2025-05-02,96831.2,0,1,0.2897385358810425
2025-05-03,95803.3,0,1,0.2857603430747986
2025-05-04,94230.2,0,1,0.36251750588417053
2025-05-05,94696.7,0,1,0.43712857365608215
2025-05-06,96798.9,0,1,0.36523863673210144
2025-05-07,96988.4,0,1,0.33422157168388367
2025-05-08,103228.1,0,1,0.374042809009552
2025-05-09,102941.9,0,1,0.37745416164398193
2025-05-10,104788.8,0,1,0.3726320266723633
2025-05-11,104072.7,0,1,0.458721399307251
2025-05-12,102739.3,0,1,0.37222927808761597
2025-05-13,104082.0,0,1,0.352979838848114
2025-05-14,103458.1,0,1,0.29403555393218994
2025-05-15,103714.5,0,1,0.3550702631473541
2025-05-16,103412.2,0,1,0.30436909198760986
2025-05-17,103079.6,0,1,0.2523469924926758
2025-05-18,106407.6,0,1,0.1334332972764969
2025-05-19,105531.6,0,1,0.273721307516098
2025-05-20,106800.1,0,1,0.3292556703090668
2025-05-21,109609.5,0,1,0.31299883127212524
2025-05-22,111662.7,0,1,0.3788463771343231
2025-05-23,107271.5,0,1,0.2937379479408264
2025-05-24,107698.9,0,1,0.4275558888912201
2025-05-25,108955.9,0,1,0.4372079074382782
2025-05-26,109386.8,0,1,0.24568241834640503
2025-05-27,108889.3,0,1,0.23466961085796356
2025-05-28,107723.1,0,1,0.2580684423446655
2025-05-29,105539.9,0,1,0.25887414813041687
2025-05-30,103950.0,0,1,0.23488019406795502
2025-05-31,104544.7,0,1,0.22140395641326904
2025-06-01,105583.3,0,1,0.23251226544380188
2025-06-02,105814.3,0,1,0.2677251398563385
2025-06-03,105330.1,0,1,0.26938527822494507
2025-06-04,104641.8,0,1,0.28823792934417725
2025-06-05,101458.6,0,1,0.2613068222999573
2025-06-06,104240.0,0,1,0.27830007672309875
2025-06-07,105507.5,0,1,0.24821621179580688
2025-06-08,105676.5,0,1,0.2589259445667267
2025-06-09,110227.9,0,1,0.380780965089798
2025-06-10,110235.4,0,1,0.4190683662891388
2025-06-11,108600.0,0,1,0.2559625208377838
2025-06-12,105609.5,0,1,0.2525255084037781
2025-06-13,106027.3,0,1,0.25778642296791077
2025-06-14,105359.9,0,1,0.26414811611175537
2025-06-15,105534.6,0,1,0.23992732167243958
2025-06-16,106750.1,0,1,0.28271380066871643
2025-06-17,104508.0,0,1,0.27253457903862
2025-06-18,104832.8,0,1,0.27583247423171997
2025-06-19,104607.1,0,1,0.21783675253391266
2025-06-20,103246.1,0,1,0.24334360659122467
2025-06-21,102079.8,0,1,0.2083679437637329
2025-06-22,100904.7,0,1,0.19143274426460266
2025-06-23,105290.9,0,1,0.23848316073417664
2025-06-24,106034.9,0,1,0.19334006309509277
2025-06-25,107280.0,0,1,0.2247580587863922
2025-06-26,106913.7,0,1,0.23705361783504486
2025-06-27,107010.7,0,1,0.2933107614517212
2025-06-28,107241.0,0,1,0.1942964494228363
2025-06-29,108309.8,0,1,0.23250341415405273
2025-06-30,107087.4,0,1,0.21474850177764893
2025-07-01,105637.9,0,1,0.2437785118818283
2025-07-02,108800.0,0,1,0.27238860726356506
2025-07-03,109545.2,0,1,0.2509221136569977
2025-07-04,107935.4,0,1,0.2735530138015747
2025-07-05,108153.4,0,1,0.2560867369174957
2025-07-06,109145.8,0,1,0.2635559141635895
2025-07-07,108203.9,0,1,0.24784232676029205
2025-07-08,108873.1,0,1,0.22957636415958405
2025-07-09,111199.9,0,1,0.218931645154953
2025-07-10,115979.2,0,1,0.20779356360435486
2025-07-11,117500.0,0,1,0.20523428916931152
2025-07-12,117389.3,0,1,0.18590979278087616
2025-07-13,119038.3,0,1,0.22178642451763153
2025-07-14,119816.5,0,1,0.23946568369865417
2025-07-15,117738.5,0,1,0.22406557202339172
2025-07-16,118590.7,0,1,0.2475729137659073
2025-07-17,119176.6,0,1,0.19707266986370087
2025-07-18,117896.4,0,1,0.1848805844783783
2025-07-19,117814.4,0,1,0.2419111579656601
2025-07-20,117216.0,0,1,0.24640654027462006
2025-07-21,117330.2,0,1,0.22080202400684357
2025-07-22,119993.7,0,1,0.24334801733493805
2025-07-23,118713.5,0,1,0.2842906713485718
2025-07-24,118294.3,0,1,0.2731752395629883
2025-07-25,117583.5,0,1,0.23827728629112244
2025-07-26,117889.2,0,1,0.21436889469623566
2025-07-27,119423.4,0,1,0.24874725937843323
2025-07-28,118041.4,0,1,0.24304628372192383
2025-07-29,117897.0,0,1,0.21522700786590576
2025-07-30,117771.0,0,1,0.2919906675815582
2025-07-31,115697.3,0,1,0.23556555807590485
2025-08-01,113244.8,0,1,0.2200702726840973
2025-08-02,112508.8,0,1,0.26251640915870667
2025-08-03,114150.8,0,1,0.2539110481739044
2025-08-04,115002.1,0,1,0.22986054420471191
2025-08-05,114069.6,0,1,0.24427267909049988
2025-08-06,114941.0,0,1,0.24217869341373444
2025-08-07,117419.9,0,1,0.27930164337158203
2025-08-08,116628.2,0,1,0.24396894872188568
2025-08-09,116422.1,0,1,0.26717621088027954
2025-08-10,119255.3,0,1,0.20852386951446533
2025-08-11,118641.9,0,1,0.22289054095745087
2025-08-12,120081.0,0,1,0.2641553282737732
2025-08-13,123323.9,0,1,0.28955981135368347
2025-08-14,118242.2,0,1,0.16668732464313507
2025-08-15,117279.2,0,1,0.20611535012722015
2025-08-16,117329.7,0,1,0.2159680873155594
2025-08-17,117353.8,0,1,0.2214922308921814
2025-08-18,116183.6,0,1,0.17116965353488922
2025-08-19,112824.2,0,1,0.20722992718219757
2025-08-20,114220.5,0,1,0.1938549131155014
2025-08-21,112462.2,0,1,0.24510441720485687
2025-08-22,116897.5,0,1,0.2737182676792145
2025-08-23,115377.1,0,1,0.29537874460220337
2025-08-24,113446.3,0,1,0.23111867904663086
2025-08-25,110064.0,0,1,0.24873566627502441
2025-08-26,111709.9,0,1,0.2393701821565628
2025-08-27,111194.9,0,1,0.287977397441864
2025-08-28,112507.3,0,1,0.2513591945171356
2025-08-29,108332.4,0,1,0.2746533453464508
2025-08-30,108757.9,0,1,0.26971635222435
2025-08-31,108208.4,0,1,0.25986599922180176
2025-09-01,109187.9,0,1,0.3327917754650116
2025-09-02,111188.0,0,1,0.5029193758964539
2025-09-03,111659.8,0,1,0.4493211507797241
2025-09-04,110679.4,0,1,0.4824255406856537
2025-09-05,110614.9,0,1,0.44178470969200134
2025-09-06,110135.3,0,1,0.4588092565536499
2025-09-07,111076.0,0,1,0.4291844964027405
2025-09-08,112012.6,0,1,0.509996771812439
2025-09-09,111499.9,0,1,0.4201488196849823
2025-09-10,113896.8,0,1,0.42542245984077454
2025-09-11,115427.0,0,1,0.3642597496509552
2025-09-12,115978.4,0,1,0.3867779076099396
2025-09-13,115862.7,0,1,0.3636806607246399
2025-09-14,115210.0,0,1,0.3958852291107178
2025-09-15,115300.6,0,1,0.38143399357795715
2025-09-16,116747.3,0,1,0.3383319675922394
2025-09-17,116402.5,0,1,0.4134156405925751
2025-09-18,117017.1,0,1,0.37710776925086975
2025-09-19,115569.5,0,1,0.39977046847343445
2025-09-20,115624.9,0,1,0.47717562317848206
2025-09-21,115183.9,0,1,0.4231884479522705
2025-09-22,112604.7,0,1,0.2669861614704132
2025-09-23,111947.0,0,1,0.2961880564689636
2025-09-24,113254.0,0,1,0.2802157402038574
2025-09-25,108934.5,0,1,0.4185543954372406
2025-09-26,109588.5,0,1,0.36641502380371094
2025-09-27,109577.3,0,1,0.43342235684394836
2025-09-28,112119.6,0,1,0.3800167739391327
2025-09-29,114257.1,0,1,0.3982638120651245
2025-09-30,113988.8,0,1,0.3697778880596161
2025-10-01,118552.4,0,1,0.3923025131225586
2025-10-02,120481.3,0,1,0.4300370216369629
2025-10-03,122182.7,0,1,0.48689237236976624
2025-10-04,122343.2,0,1,0.5165385603904724
2025-10-05,123426.7,0,1,0.5077039003372192
2025-10-06,124628.5,0,1,0.5179404616355896
2025-10-07,121286.5,0,1,0.44891199469566345
2025-10-08,123237.5,0,1,0.4094407856464386
2025-10-09,121579.3,0,1,0.4719005525112152
2025-10-10,112714.9,0,1,0.45663005113601685
2025-10-11,110579.1,0,1,0.41718176007270813
2025-10-12,114894.4,0,1,0.3809496760368347
2025-10-13,115111.9,0,1,0.30425363779067993
2025-10-14,112983.8,0,1,0.37074339389801025
2025-10-15,110699.0,0,1,0.453986793756485
2025-10-16,108129.4,0,1,0.3645738661289215
2025-10-17,106378.6,0,1,0.35884329676628113
2025-10-18,107117.5,0,1,0.41482844948768616
2025-10-19,108586.2,0,1,0.40501663088798523
2025-10-20,110469.9,0,1,0.41913729906082153
2025-10-21,108253.7,0,1,0.4097292721271515
2025-10-22,107532.0,0,1,0.3385051488876343
2025-10-23,110025.9,0,1,0.8584647178649902
2025-10-24,110965.4,0,1,0.816301167011261
2025-10-25,111589.4,0,1,0.8387883901596069
2025-10-26,114497.8,0,1,0.8273205757141113
2025-10-27,114064.1,0,1,0.7300558090209961
2025-10-28,112833.5,0,1,0.7379472255706787
2025-10-29,109985.6,0,1,0.7497256398200989
2025-10-30,108263.5,0,1,0.7617096900939941
2025-10-31,109557.3,0,1,0.8207037448883057
2025-11-01,110047.2,0,1,0.8115159869194031
2025-11-02,110494.9,0,1,0.7128795981407166
2025-11-03,106544.0,0,1,0.7862164378166199
2025-11-04,101450.3,0,1,0.7119405269622803
2025-11-05,103837.0,0,1,0.623665988445282
2025-11-06,101305.6,0,1,0.6234676837921143
2025-11-07,103305.2,0,1,0.6722501516342163
2025-11-08,102269.3,0,1,0.5516904592514038
2025-11-09,104670.6,0,1,0.6026193499565125
2025-11-10,105966.3,0,1,0.6627861857414246
2025-11-11,103005.8,0,1,0.6269099712371826
2025-11-12,101605.8,0,1,0.640881359577179
2025-11-13,99654.3,0,1,0.5977774262428284
2025-11-14,94544.9,0,1,0.6289676427841187
2025-11-15,95560.3,0,1,0.5102138519287109
2025-11-16,94221.7,0,1,0.6075977087020874
2025-11-17,92169.7,0,1,0.5116153359413147
2025-11-18,92916.9,0,1,0.4959040582180023
2025-11-19,91508.9,0,1,0.6114025712013245
2025-11-20,86601.3,0,1,0.5208624005317688
2025-11-21,85093.5,0,1,0.4730082154273987
2025-11-22,84689.4,0,1,0.5559108257293701
2025-11-23,86807.7,0,1,0.6417447924613953
2025-11-24,88247.1,0,1,0.5142955183982849
2025-11-25,87324.1,0,1,0.49569591879844666
2025-11-26,90438.1,0,1,0.4710177183151245
2025-11-27,91292.2,0,1,0.45714321732521057
2025-11-28,90847.8,0,1,0.43308141827583313
2025-11-29,90765.0,0,1,0.5430306792259216
2025-11-30,90320.6,0,1,0.4222428500652313
2025-12-01,86241.6,0,1,0.37926018238067627
2025-12-02,91249.1,0,1,0.4292963147163391
2025-12-03,93376.7,0,1,0.4315348267555237
2025-12-04,92034.7,0,1,0.39466214179992676
2025-12-05,89288.5,0,1,0.42132043838500977
2025-12-06,89197.1,0,1,0.44425347447395325
2025-12-07,90345.4,0,1,0.5310903787612915
2025-12-08,90610.8,0,1,0.4473542869091034
2025-12-09,92638.4,0,1,0.607732892036438
2025-12-10,91977.5,0,1,0.48920145630836487
2025-12-11,92477.5,0,1,0.4801347851753235
2025-12-12,90229.6,0,1,0.5256668925285339
2025-12-13,90191.3,0,1,0.5115168690681458
2025-12-14,88118.8,0,1,0.5350515842437744
2025-12-15,86389.9,0,1,0.5504481792449951
2025-12-16,87826.3,0,1,0.5221320986747742
2025-12-17,86201.6,0,1,0.5474081039428711
2025-12-18,85469.7,0,1,0.5416908264160156
2025-12-19,88100.0,0,1,0.553314745426178
2025-12-20,88320.8,0,1,0.5605924129486084
2025-12-21,88621.3,0,1,0.5006299018859863
2025-12-22,88581.5,0,1,0.44492051005363464
2025-12-23,87463.0,0,1,0.4866925776004791
2025-12-24,87627.3,0,1,0.542471706867218
2025-12-25,87182.8,0,1,0.5277901291847229
2025-12-26,87318.2,0,1,0.5174577236175537
2025-12-27,87829.4,0,1,0.49942755699157715
2025-12-28,87920.5,0,1,0.36371758580207825
2025-12-29,87203.3,0,1,0.4682564437389374
2025-12-30,88455.3,0,1,0.45206862688064575
2025-12-31,87608.2,0,1,0.5321158766746521
2026-01-01,88800.0,0,1,0.5081386566162109
2026-01-02,89951.4,0,1,0.499497652053833
2026-01-03,90595.8,0,1,0.5192127823829651
2026-01-04,91497.1,0,1,0.4778222143650055
2026-01-05,93822.4,0,1,0.5229654312133789
2026-01-06,93708.0,0,1,0.5092171430587769
2026-01-07,91328.0,0,1,0.6091465950012207
2026-01-08,91257.15544035907,0,1,0.6348496079444885
2026-01-09,90983.51578142625,0,1,0.5617966651916504
2026-01-10,90504.89560340019,0,1,0.7062124609947205
2026-01-11,90442.01907847001,0,1,0.6868432760238647
2026-01-12,90819.36598904192,0,1,0.6574023365974426
2026-01-13,91134.96917951507,0,1,0.6251739859580994
2026-01-14,95260.4422971001,0,1,0.540482759475708
2026-01-15,97007.78078881276,0,1,0.6190934181213379
2026-01-16,95584.82797878512,0,1,0.6220773458480835
2026-01-17,95516.07771987123,0,1,0.5042831897735596
2026-01-18,95099.53192554631,0,1,0.5743814706802368
2026-01-19,93752.70577188236,0,1,0.5948360562324524
2026-01-20,92558.46334372147,0,1,0.596733808517456
2026-01-21,88312.84053255555,0,1,0.4729478359222412
2026-01-22,89354.34377512129,0,1,0.5473273992538452
2026-01-23,89443.39744146909,0,1,0.5600171089172363
2026-01-24,89412.39849953113,0,1,0.5784593224525452
2026-01-25,89170.87364531498,0,1,0.5730245113372803
2026-01-26,86548.32213469829,0,1,0.5260786414146423
2026-01-27,88307.8612070438,0,0,0.09060657024383545
2026-01-28,89204.22239644526,0,0,0.0964583158493042
2026-01-29,89162.09701574955,0,0,0.07784754782915115
2026-01-30,84570.40906135936,0,0,0.0888330265879631
2026-01-31,84141.77856967277,0,1,0.1041724681854248
2026-02-01,78725.85853884545,0,1,0.1067480519413948
2026-02-02,76937.06406636834,0,0,0.09997579455375671
2026-02-03,78767.65815345927,0,1,0.1048031821846962
2026-02-04,75638.95670207398,0,1,0.12178679555654526
2026-02-05,73172.29203248928,0,1,0.11871315538883209
2026-02-06,62853.69038445987,0,0,0.09669379144906998
