date,close,target,pred,proba_up
2025-01-06,102180.4,0,1,0.9901109337806702
2025-01-07,96920.3,0,1,0.9995321035385132
2025-01-08,95014.1,0,1,0.9995558857917786
2025-01-09,92505.9,0,1,0.9983386993408203
2025-01-10,94675.5,0,1,0.992384135723114
2025-01-11,94562.5,0,1,0.998724639415741
2025-01-12,94499.9,0,1,0.9663514494895935
2025-01-13,94485.3,0,1,0.9370633363723755
2025-01-14,96514.9,0,1,0.9476969838142395
2025-01-15,100460.0,0,0,0.8267456889152527
2025-01-16,99937.4,0,1,0.9723771214485168
2025-01-17,104042.5,0,1,0.9162893295288086
2025-01-18,104524.3,0,1,0.935175359249115
2025-01-19,101311.5,0,1,0.9035362005233765
2025-01-20,102247.6,0,0,0.8384823203086853
2025-01-21,106114.5,0,1,0.9719565510749817
2025-01-22,103664.9,0,1,0.9871112704277039
2025-01-23,103864.1,0,1,0.947274386882782
2025-01-24,104808.1,0,1,0.9876854419708252
2025-01-25,104702.0,0,1,0.9844970703125
2025-01-26,102560.1,0,1,0.9851186871528625
2025-01-27,102021.3,0,1,0.9519088268280029
2025-01-28,101279.6,0,1,0.9836704730987549
2025-01-29,103698.2,0,1,0.98809415102005
2025-01-30,104676.9,0,0,0.7427855730056763
2025-01-31,102379.7,0,0,0.7897128462791443
2025-02-01,100603.6,0,0,0.6257219910621643
2025-02-02,97664.5,0,0,0.4684276878833771
2025-02-03,101293.7,0,0,0.6558568477630615
2025-02-04,97709.9,0,0,0.6731580495834351
2025-02-05,96553.2,0,0,0.3287038803100586
2025-02-06,96515.1,0,0,0.6071062684059143
2025-02-07,96454.5,0,0,0.6135393977165222
2025-02-08,96411.9,0,0,0.5922141671180725
2025-02-09,96423.6,0,0,0.5564987659454346
2025-02-10,97379.2,0,0,0.4971157908439636
2025-02-11,95731.4,0,0,0.585684597492218
2025-02-12,97816.3,0,0,0.6479992270469666
2025-02-13,96560.6,0,0,0.7089067697525024
2025-02-14,97445.1,0,0,0.745647668838501
2025-02-15,97538.0,0,0,0.7745189666748047
2025-02-16,96067.0,0,0,0.640129029750824
2025-02-17,95743.2,0,0,0.6548321843147278
2025-02-18,95622.0,0,0,0.6064220666885376
2025-02-19,96598.0,0,0,0.6061156392097473
2025-02-20,98252.9,0,0,0.6630853414535522
2025-02-21,96127.9,0,0,0.6939863562583923
2025-02-22,96503.3,0,0,0.7192510962486267
2025-02-23,96218.4,0,0,0.7798213362693787
2025-02-24,91514.5,0,0,0.7582755088806152
2025-02-25,88639.1,0,1,0.9497520327568054
2025-02-26,84208.5,0,0,0.7291468381881714
2025-02-27,84668.1,0,0,0.728003740310669
2025-02-28,84299.6,0,0,0.7160552144050598
2025-03-01,86007.7,0,0,0.5828341841697693
2025-03-02,94222.8,0,0,0.3842473030090332
2025-03-03,86192.7,0,0,0.39405742287635803
2025-03-04,87245.9,0,0,0.4156932830810547
2025-03-05,90566.1,0,0,0.4006834030151367
2025-03-06,89887.8,0,0,0.38009053468704224
2025-03-07,86753.8,0,0,0.4451000690460205
2025-03-08,86184.7,0,0,0.44559773802757263
2025-03-09,80688.8,0,0,0.39933478832244873
2025-03-10,78567.8,0,0,0.3388232886791229
2025-03-11,82896.0,0,0,0.279580682516098
2025-03-12,83640.7,0,0,0.38162198662757874
2025-03-13,81085.4,0,0,0.2921806573867798
2025-03-14,83939.8,0,0,0.45222777128219604
2025-03-15,84302.9,0,0,0.22548259794712067
2025-03-16,82541.6,0,0,0.31229761242866516
2025-03-17,83962.9,0,0,0.2671349346637726
2025-03-18,82666.1,0,0,0.3179563283920288
2025-03-19,86809.8,0,0,0.3318820893764496
2025-03-20,84183.6,0,0,0.5493195652961731
2025-03-21,84050.3,0,0,0.3393789827823639
2025-03-22,83804.9,0,0,0.29676634073257446
2025-03-23,86044.2,0,0,0.24067184329032898
2025-03-24,87463.4,0,0,0.41514185070991516
2025-03-25,87369.8,0,0,0.5505291223526001
2025-03-26,86873.8,0,0,0.44178467988967896
2025-03-27,87191.2,0,0,0.4511694610118866
2025-03-28,84380.8,0,0,0.523431658744812
2025-03-29,82604.7,0,0,0.5730730891227722
2025-03-30,82352.8,0,0,0.399085134267807
2025-03-31,82517.5,0,0,0.4132107198238373
2025-04-01,85120.9,0,0,0.49028539657592773
2025-04-02,82485.1,0,0,0.4797045886516571
2025-04-03,83181.5,0,0,0.4847300946712494
2025-04-04,83861.3,0,0,0.5637228488922119
2025-04-05,83506.1,0,0,0.4739854633808136
2025-04-06,78390.0,0,0,0.519344687461853
2025-04-07,79140.0,0,0,0.4866711497306824
2025-04-08,76297.9,0,0,0.5140944719314575
2025-04-09,82588.0,0,0,0.5029321312904358
2025-04-10,79560.2,0,0,0.5089932084083557
2025-04-11,83378.3,0,0,0.5183611512184143
2025-04-12,85237.8,0,0,0.489501416683197
2025-04-13,83713.7,0,0,0.5241312980651855
2025-04-14,84553.9,0,0,0.5216280221939087
2025-04-15,83608.7,0,0,0.5313934683799744
2025-04-16,83990.0,0,0,0.5819103717803955
2025-04-17,84915.0,0,0,0.5698413252830505
2025-04-18,84421.0,0,0,0.5678940415382385
2025-04-19,85046.9,0,0,0.537886917591095
2025-04-20,85138.8,0,0,0.5685931444168091
2025-04-21,87466.0,0,0,0.5836485624313354
2025-04-22,93404.9,0,0,0.603935182094574
2025-04-23,93632.1,0,0,0.5205745697021484
2025-04-24,93931.6,0,0,0.5028666257858276
2025-04-25,94591.8,0,0,0.4948343336582184
2025-04-26,94575.7,0,0,0.5576215982437134
2025-04-27,93697.1,0,0,0.5686203241348267
2025-04-28,94969.0,0,0,0.5971878170967102
2025-04-29,94200.1,0,0,0.5338811874389648
2025-04-30,94125.1,0,0,0.5477775931358337
2025-05-01,96423.3,0,0,0.5959936380386353
2025-05-02,96831.2,0,0,0.647103488445282
2025-05-03,95803.3,0,0,0.564983606338501
2025-05-04,94230.2,0,0,0.6117534041404724
2025-05-05,94696.7,0,0,0.5712618827819824
2025-05-06,96798.9,0,0,0.5693632960319519
2025-05-07,96988.4,0,0,0.5331955552101135
2025-05-08,103228.1,0,0,0.607683539390564
2025-05-09,102941.9,0,0,0.5942451357841492
2025-05-10,104788.8,0,0,0.5697985291481018
2025-05-11,104072.7,0,0,0.5893697142601013
2025-05-12,102739.3,0,0,0.6524986624717712
2025-05-13,104082.0,0,0,0.6012450456619263
2025-05-14,103458.1,0,0,0.5473904609680176
2025-05-15,103714.5,0,0,0.5989930033683777
2025-05-16,103412.2,0,0,0.569615364074707
2025-05-17,103079.6,0,0,0.5785030722618103
2025-05-18,106407.6,0,0,0.511786699295044
2025-05-19,105531.6,0,0,0.44495388865470886
2025-05-20,106800.1,0,0,0.5460605025291443
2025-05-21,109609.5,0,0,0.5014227628707886
2025-05-22,111662.7,0,0,0.5402544140815735
2025-05-23,107271.5,0,0,0.5825213193893433
2025-05-24,107698.9,0,0,0.8048919439315796
2025-05-25,108955.9,0,0,0.8083031177520752
2025-05-26,109386.8,0,0,0.6821140050888062
2025-05-27,108889.3,0,0,0.6603974103927612
2025-05-28,107723.1,0,0,0.6089600324630737
2025-05-29,105539.9,0,0,0.6196747422218323
2025-05-30,103950.0,0,0,0.6804258227348328
2025-05-31,104544.7,0,0,0.6771389245986938
2025-06-01,105583.3,0,0,0.6791364550590515
2025-06-02,105814.3,0,0,0.6282941699028015
2025-06-03,105330.1,0,0,0.7078065872192383
2025-06-04,104641.8,0,0,0.6342414617538452
2025-06-05,101458.6,0,0,0.6669111251831055
2025-06-06,104240.0,0,0,0.6512196063995361
2025-06-07,105507.5,0,0,0.7105936408042908
2025-06-08,105676.5,0,0,0.6833356022834778
2025-06-09,110227.9,0,0,0.6803359985351562
2025-06-10,110235.4,0,0,0.6578768491744995
2025-06-11,108600.0,0,0,0.6437272429466248
2025-06-12,105609.5,0,0,0.6387397050857544
2025-06-13,106027.3,0,0,0.6541919708251953
2025-06-14,105359.9,0,0,0.6431208848953247
2025-06-15,105534.6,0,0,0.6700937151908875
2025-06-16,106750.1,0,0,0.6640281081199646
2025-06-17,104508.0,0,0,0.6388804316520691
2025-06-18,104832.8,0,0,0.6975924372673035
2025-06-19,104607.1,0,0,0.6428064703941345
2025-06-20,103246.1,0,0,0.6823916435241699
2025-06-21,102079.8,0,0,0.6310577392578125
2025-06-22,100904.7,0,0,0.648868978023529
2025-06-23,105290.9,0,0,0.6709187030792236
2025-06-24,106034.9,0,0,0.6242551207542419
2025-06-25,107280.0,0,0,0.5997222661972046
2025-06-26,106913.7,0,0,0.5926673412322998
2025-06-27,107010.7,0,0,0.6289176344871521
2025-06-28,107241.0,0,0,0.673384964466095
2025-06-29,108309.8,0,0,0.6720319986343384
2025-06-30,107087.4,0,0,0.6520665287971497
2025-07-01,105637.9,0,0,0.645824134349823
2025-07-02,108800.0,0,0,0.6703022122383118
2025-07-03,109545.2,0,0,0.6754360795021057
2025-07-04,107935.4,0,0,0.675940990447998
2025-07-05,108153.4,0,0,0.6627628803253174
2025-07-06,109145.8,0,0,0.6904707551002502
2025-07-07,108203.9,0,0,0.6555702686309814
2025-07-08,108873.1,0,0,0.675995409488678
2025-07-09,111199.9,0,0,0.6409661769866943
2025-07-10,115979.2,0,0,0.6099148392677307
2025-07-11,117500.0,0,0,0.6142978072166443
2025-07-12,117389.3,0,0,0.5925956964492798
2025-07-13,119038.3,0,0,0.5658175945281982
2025-07-14,119816.5,0,0,0.5989771485328674
2025-07-15,117738.5,0,0,0.6105186939239502
2025-07-16,118590.7,0,0,0.5639063119888306
2025-07-17,119176.6,0,0,0.5838611125946045
2025-07-18,117896.4,0,0,0.582807183265686
2025-07-19,117814.4,0,0,0.6398242712020874
2025-07-20,117216.0,0,0,0.6307406425476074
2025-07-21,117330.2,0,0,0.5557783842086792
2025-07-22,119993.7,0,0,0.6103817224502563
2025-07-23,118713.5,0,0,0.6018467545509338
2025-07-24,118294.3,0,0,0.6138806939125061
2025-07-25,117583.5,0,0,0.5919549465179443
2025-07-26,117889.2,0,0,0.6354316473007202
2025-07-27,119423.4,0,0,0.6058164238929749
2025-07-28,118041.4,0,0,0.6040850877761841
2025-07-29,117897.0,0,0,0.56693434715271
2025-07-30,117771.0,0,0,0.5759226083755493
2025-07-31,115697.3,0,0,0.5734370946884155
2025-08-01,113244.8,0,0,0.5552828907966614
2025-08-02,112508.8,0,0,0.5772491097450256
2025-08-03,114150.8,0,0,0.6539511680603027
2025-08-04,115002.1,0,0,0.6538698673248291
2025-08-05,114069.6,0,0,0.6225363612174988
2025-08-06,114941.0,0,0,0.6209264993667603
2025-08-07,117419.9,0,0,0.6154507398605347
2025-08-08,116628.2,0,0,0.5933512449264526
2025-08-09,116422.1,0,0,0.5629802346229553
2025-08-10,119255.3,0,0,0.5384055376052856
2025-08-11,118641.9,0,0,0.5335334539413452
2025-08-12,120081.0,0,0,0.5600098967552185
2025-08-13,123323.9,0,0,0.5395019054412842
2025-08-14,118242.2,0,0,0.4862743020057678
2025-08-15,117279.2,0,0,0.4828166365623474
2025-08-16,117329.7,0,0,0.5087215304374695
2025-08-17,117353.8,0,0,0.5161064267158508
2025-08-18,116183.6,0,0,0.4589455723762512
2025-08-19,112824.2,0,0,0.49375343322753906
2025-08-20,114220.5,0,0,0.4856087267398834
2025-08-21,112462.2,0,0,0.5250229835510254
2025-08-22,116897.5,0,0,0.5065051317214966
2025-08-23,115377.1,0,0,0.5162495970726013
2025-08-24,113446.3,0,0,0.5773589015007019
2025-08-25,110064.0,0,0,0.5072483420372009
2025-08-26,111709.9,0,0,0.4938012361526489
2025-08-27,111194.9,0,0,0.6020389199256897
2025-08-28,112507.3,0,0,0.5488006472587585
2025-08-29,108332.4,0,0,0.528721809387207
2025-08-30,108757.9,0,0,0.5138142108917236
2025-08-31,108208.4,0,0,0.5584841370582581
2025-09-01,109187.9,0,0,0.5641181468963623
2025-09-02,111188.0,0,0,0.7156446576118469
2025-09-03,111659.8,0,0,0.7263662815093994
2025-09-04,110679.4,0,0,0.7245630025863647
2025-09-05,110614.9,0,0,0.7327120900154114
2025-09-06,110135.3,0,0,0.7268233299255371
2025-09-07,111076.0,0,0,0.7271759510040283
2025-09-08,112012.6,0,0,0.7132853269577026
2025-09-09,111499.9,0,0,0.7243512868881226
2025-09-10,113896.8,0,0,0.7055549621582031
2025-09-11,115427.0,0,0,0.6900474429130554
2025-09-12,115978.4,0,0,0.7198070287704468
2025-09-13,115862.7,0,0,0.7231926321983337
2025-09-14,115210.0,0,0,0.717454731464386
2025-09-15,115300.6,0,0,0.6946108937263489
2025-09-16,116747.3,0,0,0.701378583908081
2025-09-17,116402.5,0,0,0.7406625151634216
2025-09-18,117017.1,0,0,0.7419735789299011
2025-09-19,115569.5,0,0,0.7182120084762573
2025-09-20,115624.9,0,0,0.7380068898200989
2025-09-21,115183.9,0,0,0.735114336013794
2025-09-22,112604.7,0,0,0.7118405699729919
2025-09-23,111947.0,0,0,0.7823010087013245
2025-09-24,113254.0,0,0,0.8069946765899658
2025-09-25,108934.5,0,0,0.8063028454780579
2025-09-26,109588.5,0,0,0.7933789491653442
2025-09-27,109577.3,0,0,0.8004717230796814
2025-09-28,112119.6,0,0,0.8051229119300842
2025-09-29,114257.1,0,0,0.8129701614379883
2025-09-30,113988.8,0,0,0.7610307931900024
2025-10-01,118552.4,0,0,0.7561984062194824
2025-10-02,120481.3,0,0,0.7454721331596375
2025-10-03,122182.7,0,0,0.7438031435012817
2025-10-04,122343.2,0,0,0.8194591999053955
2025-10-05,123426.7,0,0,0.7528340816497803
2025-10-06,124628.5,0,0,0.7579050064086914
2025-10-07,121286.5,0,0,0.7202455997467041
2025-10-08,123237.5,0,0,0.7480905055999756
2025-10-09,121579.3,0,0,0.660833477973938
2025-10-10,112714.9,0,0,0.733687698841095
2025-10-11,110579.1,0,0,0.6968664526939392
2025-10-12,114894.4,0,0,0.6785159707069397
2025-10-13,115111.9,0,0,0.7188476324081421
2025-10-14,112983.8,0,0,0.7340822219848633
2025-10-15,110699.0,0,0,0.7487552762031555
2025-10-16,108129.4,0,0,0.688143789768219
2025-10-17,106378.6,0,0,0.7076264023780823
2025-10-18,107117.5,0,0,0.6561236381530762
2025-10-19,108586.2,0,0,0.7080374956130981
2025-10-20,110469.9,0,0,0.7119473218917847
2025-10-21,108253.7,0,0,0.7165808081626892
2025-10-22,107532.0,0,0,0.7195937037467957
2025-10-23,110025.9,0,0,0.8698428869247437
2025-10-24,110965.4,0,0,0.8598341941833496
2025-10-25,111589.4,0,0,0.8609368801116943
2025-10-26,114497.8,0,0,0.8504722118377686
2025-10-27,114064.1,0,0,0.8798261880874634
2025-10-28,112833.5,0,0,0.8607657551765442
2025-10-29,109985.6,0,0,0.8504083156585693
2025-10-30,108263.5,0,0,0.8512687087059021
2025-10-31,109557.3,0,1,0.9030923247337341
2025-11-01,110047.2,0,0,0.877657949924469
2025-11-02,110494.9,0,1,0.9268155097961426
2025-11-03,106544.0,0,1,0.9256594181060791
2025-11-04,101450.3,0,1,0.9143640398979187
2025-11-05,103837.0,0,1,0.8997888565063477
2025-11-06,101305.6,0,1,0.9159349799156189
2025-11-07,103305.2,0,0,0.8768153190612793
2025-11-08,102269.3,0,0,0.8618168234825134
2025-11-09,104670.6,0,0,0.8772522807121277
2025-11-10,105966.3,0,0,0.8829681277275085
2025-11-11,103005.8,0,1,0.8936120271682739
2025-11-12,101605.8,0,0,0.8768386244773865
2025-11-13,99654.3,0,1,0.8934067487716675
2025-11-14,94544.9,0,1,0.8914467096328735
2025-11-15,95560.3,0,1,0.8942888379096985
2025-11-16,94221.7,0,1,0.9055418372154236
2025-11-17,92169.7,0,1,0.9163724184036255
2025-11-18,92916.9,0,1,0.908639132976532
2025-11-19,91508.9,0,1,0.9050341844558716
2025-11-20,86601.3,0,1,0.9088647365570068
2025-11-21,85093.5,0,0,0.8804369568824768
2025-11-22,84689.4,0,0,0.8555969595909119
2025-11-23,86807.7,0,1,0.8967270255088806
2025-11-24,88247.1,0,0,0.8651496767997742
2025-11-25,87324.1,0,0,0.8762710690498352
2025-11-26,90438.1,0,1,0.906780481338501
2025-11-27,91292.2,0,0,0.8685484528541565
2025-11-28,90847.8,0,1,0.8909727334976196
2025-11-29,90765.0,0,0,0.8760522603988647
2025-11-30,90320.6,0,0,0.877556562423706
2025-12-01,86241.6,0,0,0.8419699668884277
2025-12-02,91249.1,0,0,0.8268770575523376
2025-12-03,93376.7,0,0,0.818750262260437
2025-12-04,92034.7,0,0,0.8046036958694458
2025-12-05,89288.5,0,0,0.8275877237319946
2025-12-06,89197.1,0,0,0.8314142227172852
2025-12-07,90345.4,0,0,0.7916197776794434
2025-12-08,90610.8,0,0,0.8566538691520691
2025-12-09,92638.4,0,0,0.8501402735710144
2025-12-10,91977.5,0,0,0.847100555896759
2025-12-11,92477.5,0,0,0.8772261142730713
2025-12-12,90229.6,0,0,0.8799991607666016
2025-12-13,90191.3,0,0,0.8747762441635132
2025-12-14,88118.8,0,1,0.8956356048583984
2025-12-15,86389.9,0,1,0.8910696506500244
2025-12-16,87826.3,0,1,0.8976365923881531
2025-12-17,86201.6,0,1,0.901786744594574
2025-12-18,85469.7,0,0,0.8892959952354431
2025-12-19,88100.0,0,0,0.8885554075241089
2025-12-20,88320.8,0,0,0.8609932065010071
2025-12-21,88621.3,0,0,0.8445008993148804
2025-12-22,88581.5,0,0,0.8819487690925598
2025-12-23,87463.0,0,0,0.8581678867340088
2025-12-24,87627.3,0,0,0.8381456136703491
2025-12-25,87182.8,0,0,0.8592831492424011
2025-12-26,87318.2,0,0,0.8452564477920532
2025-12-27,87829.4,0,0,0.8657193779945374
2025-12-28,87920.5,0,0,0.818257749080658
2025-12-29,87203.3,0,0,0.8719520568847656
2025-12-30,88455.3,0,0,0.8616768717765808
2025-12-31,87608.2,0,0,0.864905595779419
2026-01-01,88800.0,0,0,0.8318436145782471
2026-01-02,89951.4,0,0,0.8368034958839417
2026-01-03,90595.8,0,0,0.8562091588973999
2026-01-04,91497.1,0,0,0.8681786060333252
2026-01-05,93822.4,0,0,0.8813257813453674
2026-01-06,93708.0,0,0,0.8854241967201233
2026-01-07,91328.0,0,1,0.8963996171951294
2026-01-08,91257.15544035907,0,0,0.8653132319450378
2026-01-09,90983.51578142625,0,0,0.8686814308166504
2026-01-10,90504.89560340019,0,0,0.8844912648200989
2026-01-11,90442.01907847001,0,1,0.9341301321983337
2026-01-12,90819.36598904192,0,1,0.9135882258415222
2026-01-13,91134.96917951507,0,1,0.9189905524253845
2026-01-14,95260.4422971001,0,0,0.8884502053260803
2026-01-15,97007.78078881276,0,1,0.9031161665916443
2026-01-16,95584.82797878512,0,1,0.9147149324417114
2026-01-17,95516.07771987123,0,1,0.924086332321167
2026-01-18,95099.53192554631,0,1,0.900870144367218
2026-01-19,93752.70577188236,0,1,0.9264967441558838
2026-01-20,92558.46334372147,0,0,0.8474099040031433
2026-01-21,88312.84053255555,0,1,0.8922576904296875
2026-01-22,89354.34377512129,0,1,0.897125244140625
2026-01-23,89443.39744146909,0,0,0.8792276382446289
2026-01-24,89412.39849953113,0,1,0.8964278697967529
2026-01-25,89170.87364531498,0,1,0.9194943904876709
2026-01-26,86548.32213469829,0,1,0.9246472716331482
2026-01-27,88307.8612070438,0,0,0.7760756015777588
2026-01-28,89204.22239644526,0,0,0.7722316980361938
2026-01-29,89162.09701574955,0,0,0.7349660992622375
2026-01-30,84570.40906135936,0,0,0.7786330580711365
2026-01-31,84141.77856967277,0,0,0.7652533054351807
2026-02-01,78725.85853884545,0,0,0.741645097732544
2026-02-02,76937.06406636834,0,0,0.744600236415863
2026-02-03,78767.65815345927,0,0,0.7589479088783264
2026-02-04,75638.95670207398,0,0,0.7198019027709961
2026-02-05,73172.29203248928,0,0,0.7407265901565552
2026-02-06,62853.69038445987,0,0,0.7109845280647278
