date,close,target,pred,proba_up
2025-07-16,118590.7,0,0,0.23844237625598907
2025-07-17,119176.6,0,0,0.19434650242328644
2025-07-18,117896.4,0,0,0.1960529386997223
2025-07-19,117814.4,0,0,0.176823690533638
2025-07-20,117216.0,0,0,0.14606259763240814
2025-07-21,117330.2,0,0,0.22262243926525116
2025-07-22,119993.7,0,0,0.21125085651874542
2025-07-23,118713.5,0,0,0.2364426702260971
2025-07-24,118294.3,0,0,0.22380764782428741
2025-07-25,117583.5,0,0,0.2099863439798355
2025-07-26,117889.2,0,0,0.22409552335739136
2025-07-27,119423.4,0,0,0.27496710419654846
2025-07-28,118041.4,0,0,0.2567273676395416
2025-07-29,117897.0,0,0,0.22422853112220764
2025-07-30,117771.0,0,0,0.2354067713022232
2025-07-31,115697.3,0,0,0.1954307109117508
2025-08-01,113244.8,0,0,0.16572347283363342
2025-08-02,112508.8,0,0,0.16175910830497742
2025-08-03,114150.8,0,0,0.21407504379749298
2025-08-04,115002.1,0,0,0.2093837559223175
2025-08-05,114069.6,0,0,0.21221230924129486
2025-08-06,114941.0,0,0,0.21395735442638397
2025-08-07,117419.9,0,0,0.22587063908576965
2025-08-08,116628.2,0,0,0.26664280891418457
2025-08-09,116422.1,0,0,0.19325906038284302
2025-08-10,119255.3,0,0,0.2883398234844208
2025-08-11,118641.9,0,0,0.27499622106552124
2025-08-12,120081.0,0,0,0.30252912640571594
2025-08-13,123323.9,0,0,0.35787060856819153
2025-08-14,118242.2,0,0,0.2325415164232254
2025-08-15,117279.2,0,0,0.3041588366031647
2025-08-16,117329.7,0,0,0.32117560505867004
2025-08-17,117353.8,0,0,0.2256855070590973
2025-08-18,116183.6,0,0,0.24149376153945923
2025-08-19,112824.2,0,0,0.20833821594715118
2025-08-20,114220.5,0,0,0.22031034529209137
2025-08-21,112462.2,0,0,0.14301371574401855
2025-08-22,116897.5,0,0,0.15279702842235565
2025-08-23,115377.1,0,0,0.15667873620986938
2025-08-24,113446.3,0,0,0.15105026960372925
2025-08-25,110064.0,0,0,0.16286799311637878
2025-08-26,111709.9,0,0,0.13635528087615967
2025-08-27,111194.9,0,0,0.11976747959852219
2025-08-28,112507.3,0,0,0.13451164960861206
2025-08-29,108332.4,0,0,0.13291466236114502
2025-08-30,108757.9,0,0,0.13549351692199707
2025-08-31,108208.4,0,0,0.1794900745153427
2025-09-01,109187.9,0,0,0.15304885804653168
2025-09-02,111188.0,0,0,0.17468416690826416
2025-09-03,111659.8,0,0,0.12389400601387024
2025-09-04,110679.4,0,0,0.1334768384695053
2025-09-05,110614.9,0,0,0.15893684327602386
2025-09-06,110135.3,0,0,0.16955538094043732
2025-09-07,111076.0,0,0,0.11783526092767715
2025-09-08,112012.6,0,0,0.1358354687690735
2025-09-09,111499.9,0,0,0.12295791506767273
2025-09-10,113896.8,0,0,0.1143968403339386
2025-09-11,115427.0,0,0,0.09461691975593567
2025-09-12,115978.4,0,0,0.10786361247301102
2025-09-13,115862.7,0,0,0.09235933423042297
2025-09-14,115210.0,0,0,0.08182860910892487
2025-09-15,115300.6,0,0,0.07618493586778641
2025-09-16,116747.3,0,0,0.0972028374671936
2025-09-17,116402.5,0,0,0.08883854746818542
2025-09-18,117017.1,0,0,0.07393129169940948
2025-09-19,115569.5,0,0,0.11146838217973709
2025-09-20,115624.9,0,0,0.13268262147903442
2025-09-21,115183.9,0,0,0.14295370876789093
2025-09-22,112604.7,0,0,0.12207207083702087
2025-09-23,111947.0,0,0,0.11777116358280182
2025-09-24,113254.0,0,0,0.15728722512722015
2025-09-25,108934.5,0,0,0.19427834451198578
2025-09-26,109588.5,0,0,0.21041756868362427
2025-09-27,109577.3,0,0,0.19593751430511475
2025-09-28,112119.6,0,0,0.20107708871364594
2025-09-29,114257.1,0,0,0.19784808158874512
2025-09-30,113988.8,0,0,0.21675704419612885
2025-10-01,118552.4,0,0,0.23479712009429932
2025-10-02,120481.3,0,0,0.27281808853149414
2025-10-03,122182.7,0,0,0.32797616720199585
2025-10-04,122343.2,0,0,0.36315661668777466
2025-10-05,123426.7,0,0,0.28955182433128357
2025-10-06,124628.5,0,0,0.2995605766773224
2025-10-07,121286.5,0,0,0.3061601519584656
2025-10-08,123237.5,0,0,0.2883041203022003
2025-10-09,121579.3,0,0,0.2892611622810364
2025-10-10,112714.9,0,0,0.28628677129745483
2025-10-11,110579.1,0,0,0.23948784172534943
2025-10-12,114894.4,0,0,0.24059778451919556
2025-10-13,115111.9,0,0,0.25358670949935913
2025-10-14,112983.8,0,0,0.22658143937587738
2025-10-15,110699.0,0,0,0.29736584424972534
2025-10-16,108129.4,0,0,0.20438046753406525
2025-10-17,106378.6,0,0,0.24996495246887207
2025-10-18,107117.5,0,0,0.23277385532855988
2025-10-19,108586.2,0,0,0.18217438459396362
2025-10-20,110469.9,0,0,0.21859492361545563
2025-10-21,108253.7,0,0,0.21184401214122772
2025-10-22,107532.0,0,0,0.20129138231277466
2025-10-23,110025.9,0,0,0.308734655380249
2025-10-24,110965.4,0,0,0.3216610252857208
2025-10-25,111589.4,0,0,0.3249364495277405
2025-10-26,114497.8,0,0,0.42674973607063293
2025-10-27,114064.1,0,0,0.36622628569602966
2025-10-28,112833.5,0,0,0.3236658573150635
2025-10-29,109985.6,0,0,0.3893680274486542
2025-10-30,108263.5,0,0,0.3696824610233307
2025-10-31,109557.3,0,0,0.35826194286346436
2025-11-01,110047.2,0,0,0.3983325958251953
2025-11-02,110494.9,0,0,0.3624454736709595
2025-11-03,106544.0,0,0,0.28952980041503906
2025-11-04,101450.3,0,0,0.3503231108188629
2025-11-05,103837.0,0,0,0.3770929276943207
2025-11-06,101305.6,0,0,0.3970721662044525
2025-11-07,103305.2,0,0,0.46611690521240234
2025-11-08,102269.3,0,0,0.3960423767566681
2025-11-09,104670.6,0,0,0.40848368406295776
2025-11-10,105966.3,0,0,0.37184053659439087
2025-11-11,103005.8,0,0,0.40824493765830994
2025-11-12,101605.8,0,0,0.373407781124115
2025-11-13,99654.3,0,0,0.42022502422332764
2025-11-14,94544.9,0,0,0.3679896593093872
2025-11-15,95560.3,0,0,0.4240399897098541
2025-11-16,94221.7,0,0,0.4343329071998596
2025-11-17,92169.7,0,0,0.35829660296440125
2025-11-18,92916.9,0,0,0.3535180687904358
2025-11-19,91508.9,0,0,0.34360364079475403
2025-11-20,86601.3,0,0,0.3905965983867645
2025-11-21,85093.5,0,0,0.3782193064689636
2025-11-22,84689.4,0,0,0.34175777435302734
2025-11-23,86807.7,0,0,0.3996509611606598
2025-11-24,88247.1,0,0,0.35299599170684814
2025-11-25,87324.1,0,0,0.315041184425354
2025-11-26,90438.1,0,0,0.3330434560775757
2025-11-27,91292.2,0,0,0.3517337143421173
2025-11-28,90847.8,0,0,0.36169689893722534
2025-11-29,90765.0,0,0,0.397812157869339
2025-11-30,90320.6,0,0,0.32832765579223633
2025-12-01,86241.6,0,0,0.2933610677719116
2025-12-02,91249.1,0,0,0.3019036650657654
2025-12-03,93376.7,0,0,0.3089715540409088
2025-12-04,92034.7,0,0,0.4032220244407654
2025-12-05,89288.5,0,0,0.3626796007156372
2025-12-06,89197.1,0,0,0.3106008768081665
2025-12-07,90345.4,0,0,0.31463977694511414
2025-12-08,90610.8,0,0,0.3021944761276245
2025-12-09,92638.4,0,0,0.2696286141872406
2025-12-10,91977.5,0,0,0.26802074909210205
2025-12-11,92477.5,0,0,0.2494650036096573
2025-12-12,90229.6,0,0,0.25006547570228577
2025-12-13,90191.3,0,0,0.2445589303970337
2025-12-14,88118.8,0,0,0.24844445288181305
2025-12-15,86389.9,0,0,0.2543396055698395
2025-12-16,87826.3,0,0,0.20625290274620056
2025-12-17,86201.6,0,0,0.2094230055809021
2025-12-18,85469.7,0,0,0.2635599374771118
2025-12-19,88100.0,0,0,0.2651778757572174
2025-12-20,88320.8,0,0,0.29628095030784607
2025-12-21,88621.3,0,0,0.2611199915409088
2025-12-22,88581.5,0,0,0.2715044617652893
2025-12-23,87463.0,0,0,0.27296942472457886
2025-12-24,87627.3,0,0,0.2969248592853546
2025-12-25,87182.8,0,0,0.27050235867500305
2025-12-26,87318.2,0,0,0.27255359292030334
2025-12-27,87829.4,0,0,0.289822518825531
2025-12-28,87920.5,0,0,0.2857864201068878
2025-12-29,87203.3,0,0,0.27850276231765747
2025-12-30,88455.3,0,0,0.27941805124282837
2025-12-31,87608.2,0,0,0.2914552390575409
2026-01-01,88800.0,0,0,0.2759566307067871
2026-01-02,89951.4,0,0,0.28499636054039
2026-01-03,90595.8,0,0,0.2903372645378113
2026-01-04,91497.1,0,0,0.2754862308502197
2026-01-05,93822.4,0,0,0.28488221764564514
2026-01-06,93708.0,0,0,0.27138692140579224
2026-01-07,91328.0,0,0,0.17880156636238098
2026-01-08,91257.15544035907,0,0,0.13593770563602448
2026-01-09,90983.51578142625,0,0,0.17828859388828278
2026-01-10,90504.89560340019,0,0,0.2149299532175064
2026-01-11,90442.01907847001,0,0,0.1528259515762329
2026-01-12,90819.36598904192,0,0,0.18585491180419922
2026-01-13,91134.96917951507,0,0,0.24609416723251343
2026-01-14,95260.4422971001,0,0,0.244153693318367
2026-01-15,97007.78078881276,0,0,0.2511729300022125
2026-01-16,95584.82797878512,0,0,0.25715816020965576
2026-01-17,95516.07771987123,0,0,0.21853940188884735
2026-01-18,95099.53192554631,0,0,0.29826268553733826
2026-01-19,93752.70577188236,0,0,0.31699177622795105
2026-01-20,92558.46334372147,0,0,0.21973995864391327
2026-01-21,88312.84053255555,0,0,0.2731192708015442
2026-01-22,89354.34377512129,0,0,0.27070152759552
2026-01-23,89443.39744146909,0,0,0.2915140688419342
2026-01-24,89412.39849953113,0,0,0.23684477806091309
2026-01-25,89170.87364531498,0,0,0.2599228620529175
2026-01-26,86548.32213469829,0,0,0.2574171721935272
2026-01-27,88307.8612070438,0,0,0.1767439991235733
2026-01-28,89204.22239644526,0,0,0.19731974601745605
2026-01-29,89162.09701574955,0,0,0.20282918214797974
2026-01-30,84570.40906135936,0,0,0.20408497750759125
2026-01-31,84141.77856967277,0,0,0.1831454634666443
2026-02-01,78725.85853884545,0,0,0.15921418368816376
2026-02-02,76937.06406636834,0,0,0.20196399092674255
2026-02-03,78767.65815345927,0,0,0.18868443369865417
2026-02-04,75638.95670207398,0,0,0.19965098798274994
2026-02-05,73172.29203248928,0,0,0.24350441992282867
2026-02-06,62853.69038445987,0,0,0.1589556485414505
