date,close,target,pred,proba_up
2025-05-28,107723.1,0,0,0.24344871938228607
2025-05-29,105539.9,0,0,0.26150864362716675
2025-05-30,103950.0,0,0,0.2603941857814789
2025-05-31,104544.7,0,0,0.2561093866825104
2025-06-01,105583.3,0,0,0.2627442181110382
2025-06-02,105814.3,0,0,0.2705652713775635
2025-06-03,105330.1,0,0,0.23711265623569489
2025-06-04,104641.8,0,0,0.2498045563697815
2025-06-05,101458.6,0,0,0.23655742406845093
2025-06-06,104240.0,0,0,0.1975550651550293
2025-06-07,105507.5,0,0,0.24002213776111603
2025-06-08,105676.5,0,0,0.2636174261569977
2025-06-09,110227.9,0,0,0.25703954696655273
2025-06-10,110235.4,0,0,0.244197279214859
2025-06-11,108600.0,0,0,0.19906745851039886
2025-06-12,105609.5,0,0,0.21094389259815216
2025-06-13,106027.3,0,0,0.22636491060256958
2025-06-14,105359.9,0,0,0.2333422601222992
2025-06-15,105534.6,0,0,0.1887533962726593
2025-06-16,106750.1,0,0,0.2436228096485138
2025-06-17,104508.0,0,0,0.21515025198459625
2025-06-18,104832.8,0,0,0.23601680994033813
2025-06-19,104607.1,0,0,0.1968376189470291
2025-06-20,103246.1,0,0,0.21780890226364136
2025-06-21,102079.8,0,0,0.28624120354652405
2025-06-22,100904.7,0,0,0.23077380657196045
2025-06-23,105290.9,0,0,0.2220948189496994
2025-06-24,106034.9,0,0,0.2128373235464096
2025-06-25,107280.0,0,0,0.19924873113632202
2025-06-26,106913.7,0,0,0.24170023202896118
2025-06-27,107010.7,0,0,0.2922913134098053
2025-06-28,107241.0,0,0,0.21383795142173767
2025-06-29,108309.8,0,0,0.2281312793493271
2025-06-30,107087.4,0,0,0.1975020319223404
2025-07-01,105637.9,0,0,0.2554088830947876
2025-07-02,108800.0,0,0,0.2847514748573303
2025-07-03,109545.2,0,0,0.21977053582668304
2025-07-04,107935.4,0,0,0.23982928693294525
2025-07-05,108153.4,0,0,0.239478200674057
2025-07-06,109145.8,0,0,0.22961261868476868
2025-07-07,108203.9,0,0,0.22686266899108887
2025-07-08,108873.1,0,0,0.22921274602413177
2025-07-09,111199.9,0,0,0.19873227179050446
2025-07-10,115979.2,0,0,0.20768919587135315
2025-07-11,117500.0,0,0,0.22583797574043274
2025-07-12,117389.3,0,0,0.2173794060945511
2025-07-13,119038.3,0,0,0.2355010211467743
2025-07-14,119816.5,0,0,0.1930033415555954
2025-07-15,117738.5,0,0,0.21783699095249176
2025-07-16,118590.7,0,0,0.2091628909111023
2025-07-17,119176.6,0,0,0.21912921965122223
2025-07-18,117896.4,0,0,0.22056947648525238
2025-07-19,117814.4,0,0,0.1726394146680832
2025-07-20,117216.0,0,0,0.21688203513622284
2025-07-21,117330.2,0,0,0.19504159688949585
2025-07-22,119993.7,0,0,0.1985618621110916
2025-07-23,118713.5,0,0,0.19682849943637848
2025-07-24,118294.3,0,0,0.1763259917497635
2025-07-25,117583.5,0,0,0.16210196912288666
2025-07-26,117889.2,0,0,0.16053113341331482
2025-07-27,119423.4,0,0,0.19582796096801758
2025-07-28,118041.4,0,0,0.18561047315597534
2025-07-29,117897.0,0,0,0.1946190446615219
2025-07-30,117771.0,0,0,0.1728043407201767
2025-07-31,115697.3,0,0,0.1807786375284195
2025-08-01,113244.8,0,0,0.18608005344867706
2025-08-02,112508.8,0,0,0.20124830305576324
2025-08-03,114150.8,0,0,0.18221628665924072
2025-08-04,115002.1,0,0,0.18768435716629028
2025-08-05,114069.6,0,0,0.18882355093955994
2025-08-06,114941.0,0,0,0.19033659994602203
2025-08-07,117419.9,0,0,0.19671764969825745
2025-08-08,116628.2,0,0,0.18369828164577484
2025-08-09,116422.1,0,0,0.1633627563714981
2025-08-10,119255.3,0,0,0.17018462717533112
2025-08-11,118641.9,0,0,0.17843130230903625
2025-08-12,120081.0,0,0,0.23635610938072205
2025-08-13,123323.9,0,0,0.23708152770996094
2025-08-14,118242.2,0,0,0.13091155886650085
2025-08-15,117279.2,0,0,0.17017199099063873
2025-08-16,117329.7,0,0,0.17064306139945984
2025-08-17,117353.8,0,0,0.18853585422039032
2025-08-18,116183.6,0,0,0.18525414168834686
2025-08-19,112824.2,0,0,0.21905584633350372
2025-08-20,114220.5,0,0,0.191974475979805
2025-08-21,112462.2,0,0,0.1841447800397873
2025-08-22,116897.5,0,0,0.21473151445388794
2025-08-23,115377.1,0,0,0.20068161189556122
2025-08-24,113446.3,0,0,0.24055156111717224
2025-08-25,110064.0,0,0,0.21547415852546692
2025-08-26,111709.9,0,0,0.22017060220241547
2025-08-27,111194.9,0,0,0.2344769388437271
2025-08-28,112507.3,0,0,0.2012002319097519
2025-08-29,108332.4,0,0,0.20042318105697632
2025-08-30,108757.9,0,0,0.17116816341876984
2025-08-31,108208.4,0,0,0.21497000753879547
2025-09-01,109187.9,0,0,0.2061261683702469
2025-09-02,111188.0,0,0,0.4669223725795746
2025-09-03,111659.8,0,0,0.4434264600276947
2025-09-04,110679.4,0,0,0.4453652501106262
2025-09-05,110614.9,0,0,0.44277700781822205
2025-09-06,110135.3,0,0,0.4409463405609131
2025-09-07,111076.0,0,0,0.4921150505542755
2025-09-08,112012.6,0,0,0.49666130542755127
2025-09-09,111499.9,0,0,0.5291125774383545
2025-09-10,113896.8,0,0,0.5681172013282776
2025-09-11,115427.0,0,1,0.6052506566047668
2025-09-12,115978.4,0,1,0.6009325385093689
2025-09-13,115862.7,0,1,0.6108517050743103
2025-09-14,115210.0,0,1,0.6226473450660706
2025-09-15,115300.6,0,1,0.6248718500137329
2025-09-16,116747.3,0,1,0.5967774391174316
2025-09-17,116402.5,0,1,0.6465693116188049
2025-09-18,117017.1,0,1,0.6168838739395142
2025-09-19,115569.5,0,0,0.5704992413520813
2025-09-20,115624.9,0,0,0.5749461650848389
2025-09-21,115183.9,0,0,0.5592500567436218
2025-09-22,112604.7,0,0,0.5726944208145142
2025-09-23,111947.0,0,0,0.549614429473877
2025-09-24,113254.0,0,0,0.4927676022052765
2025-09-25,108934.5,0,0,0.5130937099456787
2025-09-26,109588.5,0,0,0.5655264854431152
2025-09-27,109577.3,0,0,0.5552694201469421
2025-09-28,112119.6,0,0,0.5880195498466492
2025-09-29,114257.1,0,0,0.5743372440338135
2025-09-30,113988.8,0,0,0.5576017498970032
2025-10-01,118552.4,0,0,0.5594429969787598
2025-10-02,120481.3,0,1,0.6273738741874695
2025-10-03,122182.7,0,1,0.5931376814842224
2025-10-04,122343.2,0,1,0.6397278904914856
2025-10-05,123426.7,0,1,0.5909685492515564
2025-10-06,124628.5,0,1,0.6063330173492432
2025-10-07,121286.5,0,1,0.593616247177124
2025-10-08,123237.5,0,0,0.5592528581619263
2025-10-09,121579.3,0,1,0.5968236327171326
2025-10-10,112714.9,0,1,0.5985066294670105
2025-10-11,110579.1,0,1,0.6152123212814331
2025-10-12,114894.4,0,0,0.579132080078125
2025-10-13,115111.9,0,0,0.5447540283203125
2025-10-14,112983.8,0,0,0.504794180393219
2025-10-15,110699.0,0,0,0.5459652543067932
2025-10-16,108129.4,0,0,0.5336520671844482
2025-10-17,106378.6,0,0,0.5030750036239624
2025-10-18,107117.5,0,0,0.5044202208518982
2025-10-19,108586.2,0,0,0.5026249885559082
2025-10-20,110469.9,0,0,0.5668197274208069
2025-10-21,108253.7,0,0,0.5662519931793213
2025-10-22,107532.0,0,1,0.5966890454292297
2025-10-23,110025.9,0,0,0.30123740434646606
2025-10-24,110965.4,0,0,0.373434841632843
2025-10-25,111589.4,0,0,0.22592703998088837
2025-10-26,114497.8,0,0,0.33689939975738525
2025-10-27,114064.1,0,0,0.31629833579063416
2025-10-28,112833.5,0,0,0.2952788472175598
2025-10-29,109985.6,0,0,0.2418174147605896
2025-10-30,108263.5,0,0,0.22779656946659088
2025-10-31,109557.3,0,0,0.2986404597759247
2025-11-01,110047.2,0,0,0.2999717891216278
2025-11-02,110494.9,0,0,0.2955758273601532
2025-11-03,106544.0,0,0,0.27266108989715576
2025-11-04,101450.3,0,0,0.3088720440864563
2025-11-05,103837.0,0,0,0.2900090515613556
2025-11-06,101305.6,0,0,0.3116397261619568
2025-11-07,103305.2,0,0,0.2661098539829254
2025-11-08,102269.3,0,0,0.26327309012413025
2025-11-09,104670.6,0,0,0.27915334701538086
2025-11-10,105966.3,0,0,0.2831791937351227
2025-11-11,103005.8,0,0,0.216604083776474
2025-11-12,101605.8,0,0,0.23279127478599548
2025-11-13,99654.3,0,0,0.2773492634296417
2025-11-14,94544.9,0,0,0.2711794376373291
2025-11-15,95560.3,0,0,0.30776137113571167
2025-11-16,94221.7,0,0,0.27836135029792786
2025-11-17,92169.7,0,0,0.25812628865242004
2025-11-18,92916.9,0,0,0.27018219232559204
2025-11-19,91508.9,0,0,0.2929048538208008
2025-11-20,86601.3,0,0,0.28974786400794983
2025-11-21,85093.5,0,0,0.28296658396720886
2025-11-22,84689.4,0,0,0.30323857069015503
2025-11-23,86807.7,0,0,0.2673256993293762
2025-11-24,88247.1,0,0,0.35785186290740967
2025-11-25,87324.1,0,0,0.30250677466392517
2025-11-26,90438.1,0,0,0.3010264039039612
2025-11-27,91292.2,0,0,0.27874085307121277
2025-11-28,90847.8,0,0,0.2544749677181244
2025-11-29,90765.0,0,0,0.2725444436073303
2025-11-30,90320.6,0,0,0.25873425602912903
2025-12-01,86241.6,0,0,0.3137795925140381
2025-12-02,91249.1,0,0,0.3203592002391815
2025-12-03,93376.7,0,0,0.3200887441635132
2025-12-04,92034.7,0,0,0.2711673676967621
2025-12-05,89288.5,0,0,0.3531125485897064
2025-12-06,89197.1,0,0,0.36560627818107605
2025-12-07,90345.4,0,0,0.2663845121860504
2025-12-08,90610.8,0,0,0.3469947576522827
2025-12-09,92638.4,0,0,0.28337374329566956
2025-12-10,91977.5,0,0,0.2904008626937866
2025-12-11,92477.5,0,0,0.22026380896568298
2025-12-12,90229.6,0,0,0.25534510612487793
2025-12-13,90191.3,0,0,0.23156195878982544
2025-12-14,88118.8,0,0,0.2612903118133545
2025-12-15,86389.9,0,0,0.24735262989997864
2025-12-16,87826.3,0,0,0.2219437062740326
2025-12-17,86201.6,0,0,0.23968006670475006
2025-12-18,85469.7,0,0,0.25541722774505615
2025-12-19,88100.0,0,0,0.25919362902641296
2025-12-20,88320.8,0,0,0.242214173078537
2025-12-21,88621.3,0,0,0.29230204224586487
2025-12-22,88581.5,0,0,0.25023216009140015
2025-12-23,87463.0,0,0,0.2936246395111084
2025-12-24,87627.3,0,0,0.2651124596595764
2025-12-25,87182.8,0,0,0.23223894834518433
2025-12-26,87318.2,0,0,0.22815343737602234
2025-12-27,87829.4,0,0,0.2570697069168091
2025-12-28,87920.5,0,0,0.21048204600811005
2025-12-29,87203.3,0,0,0.2565421164035797
2025-12-30,88455.3,0,0,0.2816183269023895
2025-12-31,87608.2,0,0,0.3202158808708191
2026-01-01,88800.0,0,0,0.25339287519454956
2026-01-02,89951.4,0,0,0.2626858949661255
2026-01-03,90595.8,0,0,0.2679087221622467
2026-01-04,91497.1,0,0,0.2501393258571625
2026-01-05,93822.4,0,0,0.2714550197124481
2026-01-06,93708.0,0,0,0.25077590346336365
2026-01-07,91328.0,0,0,0.21982698142528534
2026-01-08,91257.15544035907,0,0,0.230965718626976
2026-01-09,90983.51578142625,0,0,0.2408646047115326
2026-01-10,90504.89560340019,0,0,0.19661042094230652
2026-01-11,90442.01907847001,0,0,0.1975487619638443
2026-01-12,90819.36598904192,0,0,0.2575409412384033
2026-01-13,91134.96917951507,0,0,0.2594611942768097
2026-01-14,95260.4422971001,0,0,0.2743954360485077
2026-01-15,97007.78078881276,0,0,0.27440163493156433
2026-01-16,95584.82797878512,0,0,0.21313296258449554
2026-01-17,95516.07771987123,0,0,0.25435787439346313
2026-01-18,95099.53192554631,0,0,0.22366757690906525
2026-01-19,93752.70577188236,0,0,0.293050616979599
2026-01-20,92558.46334372147,0,0,0.31976205110549927
2026-01-21,88312.84053255555,0,0,0.24407976865768433
2026-01-22,89354.34377512129,0,0,0.20991981029510498
2026-01-23,89443.39744146909,0,0,0.2541797459125519
2026-01-24,89412.39849953113,0,0,0.2693793475627899
2026-01-25,89170.87364531498,0,0,0.2936290502548218
2026-01-26,86548.32213469829,0,0,0.29074764251708984
2026-01-27,88307.8612070438,0,0,0.4988475739955902
2026-01-28,89204.22239644526,0,0,0.5392422080039978
2026-01-29,89162.09701574955,0,0,0.5504142045974731
2026-01-30,84570.40906135936,0,0,0.5511703491210938
2026-01-31,84141.77856967277,0,0,0.5540322661399841
2026-02-01,78725.85853884545,0,0,0.5425621867179871
2026-02-02,76937.06406636834,0,0,0.5403128862380981
2026-02-03,78767.65815345927,0,0,0.5381357073783875
2026-02-04,75638.95670207398,0,0,0.5522291660308838
2026-02-05,73172.29203248928,0,0,0.4656047523021698
2026-02-06,62853.69038445987,0,0,0.41300421953201294
