date,close,target,pred,proba_up
2025-03-16,82541.6,0,0,0.46886584162712097
2025-03-17,83962.9,0,0,0.609438955783844
2025-03-18,82666.1,0,0,0.5711559653282166
2025-03-19,86809.8,0,0,0.5462149381637573
2025-03-20,84183.6,0,0,0.580284059047699
2025-03-21,84050.3,0,0,0.6578637957572937
2025-03-22,83804.9,0,1,0.7445317506790161
2025-03-23,86044.2,0,1,0.7659409046173096
2025-03-24,87463.4,0,1,0.740033745765686
2025-03-25,87369.8,0,1,0.7553966045379639
2025-03-26,86873.8,0,1,0.7172111868858337
2025-03-27,87191.2,0,1,0.7954328060150146
2025-03-28,84380.8,0,1,0.7439982295036316
2025-03-29,82604.7,0,0,0.6483579277992249
2025-03-30,82352.8,0,1,0.7085806727409363
2025-03-31,82517.5,0,0,0.4344645142555237
2025-04-01,85120.9,0,0,0.39593926072120667
2025-04-02,82485.1,0,0,0.4497562050819397
2025-04-03,83181.5,0,0,0.484255850315094
2025-04-04,83861.3,0,0,0.47629281878471375
2025-04-05,83506.1,0,0,0.40561529994010925
2025-04-06,78390.0,0,0,0.39473971724510193
2025-04-07,79140.0,0,0,0.39621222019195557
2025-04-08,76297.9,0,0,0.411737859249115
2025-04-09,82588.0,0,0,0.3971109688282013
2025-04-10,79560.2,0,0,0.3788319528102875
2025-04-11,83378.3,0,0,0.40936410427093506
2025-04-12,85237.8,0,0,0.3927496373653412
2025-04-13,83713.7,0,0,0.43514591455459595
2025-04-14,84553.9,0,0,0.4070615768432617
2025-04-15,83608.7,0,0,0.41734933853149414
2025-04-16,83990.0,0,0,0.3965695798397064
2025-04-17,84915.0,0,0,0.4529009461402893
2025-04-18,84421.0,0,0,0.47210726141929626
2025-04-19,85046.9,0,0,0.4886324405670166
2025-04-20,85138.8,0,0,0.5025900602340698
2025-04-21,87466.0,0,0,0.4473934471607208
2025-04-22,93404.9,0,0,0.623984158039093
2025-04-23,93632.1,0,0,0.6098291873931885
2025-04-24,93931.6,0,0,0.5952188372612
2025-04-25,94591.8,0,0,0.5769274830818176
2025-04-26,94575.7,0,0,0.5614194273948669
2025-04-27,93697.1,0,0,0.488285630941391
2025-04-28,94969.0,0,0,0.4765542447566986
2025-04-29,94200.1,0,0,0.4989032745361328
2025-04-30,94125.1,0,0,0.4797179400920868
2025-05-01,96423.3,0,0,0.4765068292617798
2025-05-02,96831.2,0,0,0.4829240143299103
2025-05-03,95803.3,0,0,0.42955273389816284
2025-05-04,94230.2,0,0,0.44967809319496155
2025-05-05,94696.7,0,0,0.47822293639183044
2025-05-06,96798.9,0,0,0.4568881094455719
2025-05-07,96988.4,0,0,0.44051259756088257
2025-05-08,103228.1,0,0,0.4117916524410248
2025-05-09,102941.9,0,0,0.4268101155757904
2025-05-10,104788.8,0,0,0.45061057806015015
2025-05-11,104072.7,0,0,0.48115214705467224
2025-05-12,102739.3,0,0,0.4757022559642792
2025-05-13,104082.0,0,0,0.49804195761680603
2025-05-14,103458.1,0,0,0.4882671535015106
2025-05-15,103714.5,0,0,0.46557748317718506
2025-05-16,103412.2,0,0,0.47673535346984863
2025-05-17,103079.6,0,0,0.49559223651885986
2025-05-18,106407.6,0,0,0.5744454860687256
2025-05-19,105531.6,0,0,0.49391305446624756
2025-05-20,106800.1,0,0,0.46380844712257385
2025-05-21,109609.5,0,0,0.47698861360549927
2025-05-22,111662.7,0,0,0.4967725872993469
2025-05-23,107271.5,0,0,0.4724901020526886
2025-05-24,107698.9,0,0,0.5977486371994019
2025-05-25,108955.9,0,0,0.6046411395072937
2025-05-26,109386.8,0,0,0.5471107363700867
2025-05-27,108889.3,0,0,0.5458295941352844
2025-05-28,107723.1,0,0,0.5765191316604614
2025-05-29,105539.9,0,0,0.5840902328491211
2025-05-30,103950.0,0,0,0.5476453900337219
2025-05-31,104544.7,0,0,0.5517280697822571
2025-06-01,105583.3,0,0,0.5281871557235718
2025-06-02,105814.3,0,0,0.5237301588058472
2025-06-03,105330.1,0,0,0.4971419870853424
2025-06-04,104641.8,0,0,0.5132886171340942
2025-06-05,101458.6,0,0,0.5097379684448242
2025-06-06,104240.0,0,0,0.5268690586090088
2025-06-07,105507.5,0,0,0.5027322769165039
2025-06-08,105676.5,0,0,0.5296482443809509
2025-06-09,110227.9,0,0,0.5474157929420471
2025-06-10,110235.4,0,0,0.5064077973365784
2025-06-11,108600.0,0,0,0.4993877410888672
2025-06-12,105609.5,0,0,0.5164378881454468
2025-06-13,106027.3,0,0,0.5028794407844543
2025-06-14,105359.9,0,0,0.5289154052734375
2025-06-15,105534.6,0,0,0.5309649109840393
2025-06-16,106750.1,0,0,0.5262972116470337
2025-06-17,104508.0,0,0,0.5214807391166687
2025-06-18,104832.8,0,0,0.5160949230194092
2025-06-19,104607.1,0,0,0.5147851705551147
2025-06-20,103246.1,0,0,0.5250979661941528
2025-06-21,102079.8,0,0,0.5026676058769226
2025-06-22,100904.7,0,0,0.5329575538635254
2025-06-23,105290.9,0,0,0.5265486240386963
2025-06-24,106034.9,0,0,0.5243812203407288
2025-06-25,107280.0,0,0,0.5439493060112
2025-06-26,106913.7,0,0,0.5285601019859314
2025-06-27,107010.7,0,0,0.5289444923400879
2025-06-28,107241.0,0,0,0.5139362215995789
2025-06-29,108309.8,0,0,0.5160373449325562
2025-06-30,107087.4,0,0,0.46720707416534424
2025-07-01,105637.9,0,0,0.48749634623527527
2025-07-02,108800.0,0,0,0.49721142649650574
2025-07-03,109545.2,0,0,0.49786466360092163
2025-07-04,107935.4,0,0,0.5025656819343567
2025-07-05,108153.4,0,0,0.5051027536392212
2025-07-06,109145.8,0,0,0.5032978653907776
2025-07-07,108203.9,0,0,0.5039865374565125
2025-07-08,108873.1,0,0,0.513958215713501
2025-07-09,111199.9,0,0,0.47013095021247864
2025-07-10,115979.2,0,0,0.4722476601600647
2025-07-11,117500.0,0,0,0.46850404143333435
2025-07-12,117389.3,0,0,0.4374296963214874
2025-07-13,119038.3,0,0,0.5061800479888916
2025-07-14,119816.5,0,0,0.5065969824790955
2025-07-15,117738.5,0,0,0.49255943298339844
2025-07-16,118590.7,0,0,0.5131153464317322
2025-07-17,119176.6,0,0,0.5011791586875916
2025-07-18,117896.4,0,0,0.48815953731536865
2025-07-19,117814.4,0,0,0.4804500639438629
2025-07-20,117216.0,0,0,0.4578724503517151
2025-07-21,117330.2,0,0,0.49184855818748474
2025-07-22,119993.7,0,0,0.48683226108551025
2025-07-23,118713.5,0,0,0.5193127393722534
2025-07-24,118294.3,0,0,0.47612953186035156
2025-07-25,117583.5,0,0,0.47912096977233887
2025-07-26,117889.2,0,0,0.4755343794822693
2025-07-27,119423.4,0,0,0.48616278171539307
2025-07-28,118041.4,0,0,0.480549156665802
2025-07-29,117897.0,0,0,0.4628245234489441
2025-07-30,117771.0,0,0,0.4802700877189636
2025-07-31,115697.3,0,0,0.48829370737075806
2025-08-01,113244.8,0,0,0.5115621089935303
2025-08-02,112508.8,0,0,0.43378904461860657
2025-08-03,114150.8,0,0,0.4669005572795868
2025-08-04,115002.1,0,0,0.46331074833869934
2025-08-05,114069.6,0,0,0.4692625105381012
2025-08-06,114941.0,0,0,0.4697670042514801
2025-08-07,117419.9,0,0,0.4801022410392761
2025-08-08,116628.2,0,0,0.4543266296386719
2025-08-09,116422.1,0,0,0.42865556478500366
2025-08-10,119255.3,0,0,0.4448903799057007
2025-08-11,118641.9,0,0,0.46360474824905396
2025-08-12,120081.0,0,0,0.4751477837562561
2025-08-13,123323.9,0,0,0.4792437255382538
2025-08-14,118242.2,0,0,0.4984583258628845
2025-08-15,117279.2,0,0,0.4507366418838501
2025-08-16,117329.7,0,0,0.464085191488266
2025-08-17,117353.8,0,0,0.4638398289680481
2025-08-18,116183.6,0,0,0.43661895394325256
2025-08-19,112824.2,0,0,0.44532257318496704
2025-08-20,114220.5,0,0,0.45319515466690063
2025-08-21,112462.2,0,0,0.46248891949653625
2025-08-22,116897.5,0,0,0.4572022259235382
2025-08-23,115377.1,0,0,0.4463728070259094
2025-08-24,113446.3,0,0,0.46923232078552246
2025-08-25,110064.0,0,0,0.4741362929344177
2025-08-26,111709.9,0,0,0.4738427996635437
2025-08-27,111194.9,0,0,0.5064576268196106
2025-08-28,112507.3,0,0,0.4750373363494873
2025-08-29,108332.4,0,0,0.48129650950431824
2025-08-30,108757.9,0,0,0.48495545983314514
2025-08-31,108208.4,0,0,0.4801631271839142
2025-09-01,109187.9,0,0,0.4848371148109436
2025-09-02,111188.0,0,0,0.48407822847366333
2025-09-03,111659.8,0,0,0.46263691782951355
2025-09-04,110679.4,0,0,0.47807639837265015
2025-09-05,110614.9,0,0,0.47413331270217896
2025-09-06,110135.3,0,0,0.47076675295829773
2025-09-07,111076.0,0,0,0.48801133036613464
2025-09-08,112012.6,0,0,0.4848025441169739
2025-09-09,111499.9,0,0,0.4892362356185913
2025-09-10,113896.8,0,0,0.46788814663887024
2025-09-11,115427.0,0,0,0.48991820216178894
2025-09-12,115978.4,0,0,0.49915245175361633
2025-09-13,115862.7,0,0,0.49852705001831055
2025-09-14,115210.0,0,0,0.4876251816749573
2025-09-15,115300.6,0,0,0.48633873462677
2025-09-16,116747.3,0,0,0.4989519417285919
2025-09-17,116402.5,0,0,0.5158920884132385
2025-09-18,117017.1,0,0,0.5186951160430908
2025-09-19,115569.5,0,0,0.4696063995361328
2025-09-20,115624.9,0,0,0.5032939314842224
2025-09-21,115183.9,0,0,0.48780032992362976
2025-09-22,112604.7,0,0,0.4820941388607025
2025-09-23,111947.0,0,0,0.49640947580337524
2025-09-24,113254.0,0,0,0.4739789366722107
2025-09-25,108934.5,0,0,0.4784567058086395
2025-09-26,109588.5,0,0,0.4712896943092346
2025-09-27,109577.3,0,0,0.4860597252845764
2025-09-28,112119.6,0,0,0.47301632165908813
2025-09-29,114257.1,0,0,0.4664600193500519
2025-09-30,113988.8,0,0,0.46899908781051636
2025-10-01,118552.4,0,0,0.4766990840435028
2025-10-02,120481.3,0,0,0.45335155725479126
2025-10-03,122182.7,0,0,0.4474309980869293
2025-10-04,122343.2,0,0,0.4797371029853821
2025-10-05,123426.7,0,0,0.45056262612342834
2025-10-06,124628.5,0,0,0.47173112630844116
2025-10-07,121286.5,0,0,0.4454127550125122
2025-10-08,123237.5,0,0,0.44854095578193665
2025-10-09,121579.3,0,0,0.469486266374588
2025-10-10,112714.9,0,0,0.4995653033256531
2025-10-11,110579.1,0,0,0.47631552815437317
2025-10-12,114894.4,0,0,0.45723193883895874
2025-10-13,115111.9,0,0,0.44325879216194153
2025-10-14,112983.8,0,0,0.4344686269760132
2025-10-15,110699.0,0,0,0.5064131617546082
2025-10-16,108129.4,0,0,0.46159136295318604
2025-10-17,106378.6,0,0,0.46696585416793823
2025-10-18,107117.5,0,0,0.4543396830558777
2025-10-19,108586.2,0,0,0.4475051760673523
2025-10-20,110469.9,0,0,0.4793865978717804
2025-10-21,108253.7,0,0,0.47792351245880127
2025-10-22,107532.0,0,0,0.5039831399917603
2025-10-23,110025.9,0,0,0.65641850233078
2025-10-24,110965.4,0,0,0.6083317995071411
2025-10-25,111589.4,0,0,0.6571294069290161
2025-10-26,114497.8,0,0,0.6456466317176819
2025-10-27,114064.1,0,0,0.6164858341217041
2025-10-28,112833.5,0,0,0.6384391784667969
2025-10-29,109985.6,0,0,0.6104390025138855
2025-10-30,108263.5,0,0,0.6104086637496948
2025-10-31,109557.3,0,0,0.6175732612609863
2025-11-01,110047.2,0,0,0.6450971364974976
2025-11-02,110494.9,0,0,0.5613181591033936
2025-11-03,106544.0,0,0,0.6029330492019653
2025-11-04,101450.3,0,0,0.5774158239364624
2025-11-05,103837.0,0,1,0.7720919847488403
2025-11-06,101305.6,0,1,0.775405764579773
2025-11-07,103305.2,0,1,0.7837101817131042
2025-11-08,102269.3,0,1,0.7757490873336792
2025-11-09,104670.6,0,1,0.795109748840332
2025-11-10,105966.3,0,1,0.7906712889671326
2025-11-11,103005.8,0,1,0.7925426959991455
2025-11-12,101605.8,0,1,0.7962534427642822
2025-11-13,99654.3,0,1,0.7999482154846191
2025-11-14,94544.9,0,1,0.7919864654541016
2025-11-15,95560.3,0,1,0.7936551570892334
2025-11-16,94221.7,0,1,0.7947792410850525
2025-11-17,92169.7,0,1,0.7983920574188232
2025-11-18,92916.9,0,1,0.8105484843254089
2025-11-19,91508.9,0,1,0.8025333881378174
2025-11-20,86601.3,0,1,0.8030330538749695
2025-11-21,85093.5,0,1,0.807650625705719
2025-11-22,84689.4,0,1,0.7966483235359192
2025-11-23,86807.7,0,1,0.8083789944648743
2025-11-24,88247.1,0,1,0.7885419130325317
2025-11-25,87324.1,0,1,0.7838016152381897
2025-11-26,90438.1,0,1,0.8099420666694641
2025-11-27,91292.2,0,1,0.8032407760620117
2025-11-28,90847.8,0,1,0.8078827261924744
2025-11-29,90765.0,0,1,0.7489498257637024
2025-11-30,90320.6,0,1,0.7552134990692139
2025-12-01,86241.6,0,1,0.7535440921783447
2025-12-02,91249.1,0,1,0.7554110288619995
2025-12-03,93376.7,0,1,0.7590106129646301
2025-12-04,92034.7,0,1,0.743465006351471
2025-12-05,89288.5,0,1,0.7685675621032715
2025-12-06,89197.1,0,1,0.7499951124191284
2025-12-07,90345.4,0,1,0.7693279385566711
2025-12-08,90610.8,0,1,0.7894008755683899
2025-12-09,92638.4,0,1,0.7793769836425781
2025-12-10,91977.5,0,1,0.7425553798675537
2025-12-11,92477.5,0,1,0.7236907482147217
2025-12-12,90229.6,0,1,0.7446233630180359
2025-12-13,90191.3,0,1,0.7425633072853088
2025-12-14,88118.8,0,1,0.7500756978988647
2025-12-15,86389.9,0,1,0.7562162280082703
2025-12-16,87826.3,0,1,0.766766369342804
2025-12-17,86201.6,0,1,0.7589511871337891
2025-12-18,85469.7,0,1,0.7630577087402344
2025-12-19,88100.0,0,1,0.7665849328041077
2025-12-20,88320.8,0,1,0.7667278051376343
2025-12-21,88621.3,0,1,0.7564842104911804
2025-12-22,88581.5,0,1,0.7466142773628235
2025-12-23,87463.0,0,1,0.7447861433029175
2025-12-24,87627.3,0,1,0.733992874622345
2025-12-25,87182.8,0,1,0.7607553601264954
2025-12-26,87318.2,0,1,0.7433059811592102
2025-12-27,87829.4,0,1,0.7721112966537476
2025-12-28,87920.5,0,1,0.7560583353042603
2025-12-29,87203.3,0,1,0.7566747069358826
2025-12-30,88455.3,0,1,0.770946741104126
2025-12-31,87608.2,0,1,0.7597292065620422
2026-01-01,88800.0,0,1,0.7555462718009949
2026-01-02,89951.4,0,1,0.7667960524559021
2026-01-03,90595.8,0,1,0.7641327977180481
2026-01-04,91497.1,0,1,0.7563085556030273
2026-01-05,93822.4,0,1,0.756965696811676
2026-01-06,93708.0,0,1,0.7432854175567627
2026-01-07,91328.0,0,1,0.7448561787605286
2026-01-08,91257.15544035907,0,1,0.7608877420425415
2026-01-09,90983.51578142625,0,1,0.7329761981964111
2026-01-10,90504.89560340019,0,1,0.7306392192840576
2026-01-11,90442.01907847001,0,1,0.7578352689743042
2026-01-12,90819.36598904192,0,1,0.7423557043075562
2026-01-13,91134.96917951507,0,1,0.7533478736877441
2026-01-14,95260.4422971001,0,1,0.7440107464790344
2026-01-15,97007.78078881276,0,1,0.7596229314804077
2026-01-16,95584.82797878512,0,1,0.7299696207046509
2026-01-17,95516.07771987123,0,1,0.7449787259101868
2026-01-18,95099.53192554631,0,1,0.7711937427520752
2026-01-19,93752.70577188236,0,1,0.7467597126960754
2026-01-20,92558.46334372147,0,1,0.7343087196350098
2026-01-21,88312.84053255555,0,1,0.7456182837486267
2026-01-22,89354.34377512129,0,1,0.79325932264328
2026-01-23,89443.39744146909,0,1,0.7408601641654968
2026-01-24,89412.39849953113,0,1,0.7323465943336487
2026-01-25,89170.87364531498,0,1,0.7380908131599426
2026-01-26,86548.32213469829,0,1,0.7570034861564636
2026-01-27,88307.8612070438,0,0,0.5385752320289612
2026-01-28,89204.22239644526,0,0,0.5584267973899841
2026-01-29,89162.09701574955,0,0,0.5790475606918335
2026-01-30,84570.40906135936,0,0,0.5826190114021301
2026-01-31,84141.77856967277,0,0,0.5649707317352295
2026-02-01,78725.85853884545,0,0,0.5758144855499268
2026-02-02,76937.06406636834,0,0,0.5517011880874634
2026-02-03,78767.65815345927,0,0,0.5533595681190491
2026-02-04,75638.95670207398,0,0,0.5414455533027649
2026-02-05,73172.29203248928,0,0,0.5519949793815613
2026-02-06,62853.69038445987,0,0,0.5318974852561951
